Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
62,13:04:32.02,-22.1641,0.8515,-1.4450,-0.02,-0.09,0.00,2.0260,2.7032
63,13:04:35.02,-21.5500,0.8321,-1.3661,-0.01,-0.10,-0.00,2.0389,2.7161
64,13:04:38.46,-20.8067,0.8300,-1.3708,-0.02,-0.09,0.00,2.0518,2.7290
65,13:04:41.68,-20.2669,0.8862,-1.4561,-0.03,-0.08,-0.00,2.0002,2.6710
66,13:04:44.69,-19.7352,0.9639,-1.3065,-0.03,-0.09,0.00,2.0582,2.7419
67,13:04:47.91,-19.0420,0.9358,-1.3466,-0.02,-0.10,0.00,2.0324,2.7032
68,13:04:51.56,-18.4739,0.8842,-1.4062,-0.02,-0.09,-0.00,1.9872,2.6516
69,13:04:54.78,-18.1080,0.8523,-1.3704,-0.02,-0.09,-0.01,2.0840,2.7742
70,13:04:58.00,-17.2551,0.9319,-1.4081,-0.01,-0.09,0.01,2.0905,2.7871
71,13:05:01.65,-16.6320,0.9293,-1.4447,-0.01,-0.09,0.00,2.0840,2.7742
72,13:05:05.30,-16.0299,0.8862,-1.4514,-0.01,-0.09,0.00,2.0776,2.7677
73,13:05:08.30,-15.4390,0.9007,-1.4367,-0.01,-0.09,0.01,2.0131,2.6774
74,13:05:11.10,-15.1012,0.9739,-1.3220,-0.03,-0.09,0.00,2.0969,2.7935
75,13:05:15.17,-14.1063,1.0294,-1.4211,-0.02,-0.10,0.01,2.1163,2.8194
76,13:05:18.40,-13.4495,1.0383,-1.3883,-0.01,-0.09,-0.00,2.0969,2.7935
77,13:05:21.83,-12.9035,0.9999,-1.4664,-0.02,-0.09,0.00,2.1163,2.8129
78,13:05:25.27,-12.2559,0.9845,-1.3665,-0.02,-0.09,0.00,2.0905,2.7871
79,13:05:28.92,-11.5673,1.0007,-1.3328,-0.01,-0.10,-0.00,2.0969,2.7935
80,13:05:31.92,-11.0220,0.9977,-1.4450,-0.01,-0.09,-0.00,2.1227,2.8258
81,13:05:35.14,-10.4258,0.9431,-1.3709,-0.02,-0.08,0.01,2.0969,2.7935
82,13:05:38.58,-9.8173,0.9342,-1.4057,-0.02,-0.09,0.00,2.1163,2.8129
83,13:05:42.23,-9.1619,0.9274,-1.4521,-0.02,-0.09,0.00,2.1550,2.8645
84,13:05:45.23,-8.5478,0.9373,-1.3510,-0.03,-0.09,0.00,2.0711,2.7548
85,13:05:48.24,-7.9676,0.9094,-1.3551,-0.03,-0.09,-0.00,2.1034,2.8000
86,13:05:51.67,-7.3130,0.9198,-1.5284,-0.02,-0.09,-0.00,2.0647,2.7484
87,13:05:55.11,-6.7138,0.9446,-1.2939,-0.02,-0.09,0.00,2.0453,2.7226
88,13:05:58.12,-6.1903,0.9468,-1.2824,-0.02,-0.09,-0.01,2.1486,2.8645
89,13:06:01.12,-5.5175,0.8970,-1.3221,-0.01,-0.10,-0.00,2.0582,2.7419
90,13:06:04.34,-4.9094,0.9361,-1.3506,-0.02,-0.09,-0.00,2.0260,2.6968
91,13:06:07.78,-4.3266,1.0132,-1.2339,-0.02,-0.09,-0.00,2.0453,2.7226
92,13:06:11.43,-3.6570,0.9871,-1.3768,-0.03,-0.10,0.00,2.0582,2.7419
93,13:06:14.65,-3.0064,0.9723,-1.3661,-0.02,-0.10,0.00,2.0324,2.7097
94,13:06:18.08,-2.4209,0.9667,-1.3375,-0.02,-0.09,0.00,2.0453,2.7290
95,13:06:21.30,-1.7793,0.9785,-1.4013,-0.02,-0.08,0.01,2.0518,2.7290
96,13:06:24.74,-1.1653,0.9821,-1.3241,-0.01,-0.09,0.00,2.0195,2.6903
97,13:06:27.96,-0.6514,0.9425,-1.2606,-0.02,-0.09,-0.00,2.0324,2.7097
98,13:06:31.82,0.0771,0.9542,-1.2427,-0.02,-0.10,0.00,2.0711,2.7548
99,13:06:54.58,0.1151,1.5076,-1.4954,-0.02,-0.09,-0.01,2.0776,2.7677
100,13:07:01.88,0.0657,2.1838,-1.3312,-0.02,-0.08,0.01,2.0324,2.7097
101,13:07:19.27,-0.4744,2.0572,-1.4430,-0.01,-0.09,0.01,2.0776,2.7613
102,13:07:22.92,-1.1601,1.9597,-1.4235,-0.01,-0.08,0.01,2.0711,2.7613
103,13:07:26.15,-1.7597,1.9240,-1.3641,-0.01,-0.08,0.01,2.0840,2.7742
104,13:07:29.80,-2.5246,1.9225,-1.3970,-0.02,-0.08,-0.00,2.0711,2.7613
105,13:07:33.23,-3.1368,1.8825,-1.3419,-0.02,-0.10,-0.00,2.1163,2.8129
106,13:07:36.24,-3.8347,1.8496,-1.3899,-0.03,-0.09,-0.01,2.1163,2.8194
107,13:07:40.10,-4.4937,1.8522,-1.4721,-0.02,-0.07,0.00,2.1292,2.8387
108,13:07:43.64,-5.1765,1.9097,-1.4915,-0.02,-0.08,-0.00,2.1550,2.8710
109,13:07:46.97,-5.8450,1.8841,-1.3902,-0.01,-0.08,0.00,2.1486,2.8645
110,13:07:50.84,-6.5457,1.9074,-1.3547,-0.01,-0.08,-0.00,2.1356,2.8452
111,13:07:54.06,-6.9679,1.8878,-1.5085,0.00,-0.08,-0.00,2.1937,2.9226
112,13:07:57.49,-7.7956,1.8921,-1.3950,-0.01,-0.09,0.00,2.1679,2.8839
113,13:08:01.36,-8.4374,1.8830,-1.3550,-0.01,-0.09,0.01,2.1679,2.8839
114,13:08:05.01,-9.1255,1.9067,-1.3855,-0.01,-0.09,0.00,2.1808,2.9097
115,13:08:08.23,-9.7471,1.9317,-1.4693,-0.02,-0.09,-0.01,2.2002,2.9290
116,13:08:12.09,-10.4592,1.9594,-1.4628,-0.02,-0.09,0.00,2.1937,2.9226
117,13:08:15.53,-11.1998,1.9472,-1.3550,-0.01,-0.08,0.00,2.2002,2.9355
118,13:08:19.39,-11.7514,1.9363,-1.3708,-0.03,-0.09,-0.00,2.2066,2.9355
119,13:08:23.04,-12.4637,1.8772,-1.4692,-0.02,-0.09,0.01,2.2195,2.9548
120,13:08:26.48,-13.1577,1.8632,-1.3156,-0.01,-0.09,0.00,2.2324,2.9677
121,13:08:30.34,-13.8560,1.7884,-1.4561,-0.00,-0.09,0.00,2.2131,2.9484
122,13:08:33.78,-14.4632,1.8274,-1.4804,-0.01,-0.08,0.00,2.2066,2.9355
123,13:08:37.64,-15.2329,1.8535,-1.2959,-0.00,-0.09,0.00,2.2324,2.9742
124,13:08:41.29,-15.8796,1.7678,-1.4403,-0.01,-0.10,0.01,2.2131,2.9484
125,13:08:44.30,-16.4911,1.8645,-1.4252,-0.04,-0.10,-0.01,2.2518,3.0000
126,13:08:47.95,-17.1807,1.9682,-1.4716,-0.04,-0.08,-0.01,2.2195,2.9548
127,13:08:51.60,-17.8476,1.9869,-1.3684,-0.04,-0.10,-0.00,2.2260,2.9613
128,13:08:55.03,-18.5096,1.9474,-1.3811,-0.03,-0.10,-0.01,2.2131,2.9484
129,13:08:58.68,-19.1829,1.9767,-1.2800,-0.03,-0.09,0.00,2.2260,2.9613
130,13:09:02.55,-19.8393,2.0042,-1.4184,-0.03,-0.10,0.01,2.2324,2.9742
131,13:09:05.98,-20.4349,1.9242,-1.6625,-0.03,-0.10,0.01,2.1873,2.9097
132,13:09:09.42,-20.9817,1.8644,-1.5217,-0.02,-0.09,-0.00,2.2453,2.9871
133,13:09:13.07,-21.8090,1.8687,-1.4827,-0.01,-0.08,-0.00,2.2066,2.9355
134,13:09:16.72,-22.4573,1.8449,-1.3439,-0.01,-0.09,0.00,2.2324,2.9677
135,13:09:20.15,-23.0798,1.7862,-1.5352,-0.01,-0.10,-0.00,2.2195,2.9613
136,13:09:24.02,-23.7926,1.7869,-1.5018,-0.01,-0.09,-0.00,2.1873,2.9161
137,13:09:27.67,-24.3997,1.8019,-1.2495,-0.01,-0.10,0.00,2.2260,2.9677
138,13:09:31.53,-25.0577,1.8266,-1.5244,-0.02,-0.10,-0.01,2.2066,2.9419
139,13:09:34.97,-25.7507,1.8298,-1.4582,-0.03,-0.10,-0.00,2.2389,2.9806
140,13:09:38.40,-26.4273,1.8345,-1.4760,-0.03,-0.09,0.00,2.2582,3.0064
141,13:09:43.02,-27.3330,1.7676,-1.5308,-0.02,-0.09,-0.00,2.2582,3.0064
142,13:09:46.35,-27.9387,1.7499,-1.4957,-0.03,-0.10,-0.01,2.2647,3.0129
143,13:09:49.78,-28.6050,1.7995,-1.4743,-0.03,-0.09,-0.00,2.2647,3.0129
144,13:09:53.22,-29.2697,1.8071,-1.3989,-0.03,-0.09,0.00,2.2389,2.9806
145,13:09:56.44,-29.9136,1.8233,-1.3571,-0.03,-0.09,-0.00,2.2518,2.9935
146,13:10:42.82,-29.9644,2.5148,-1.4451,-0.01,-0.09,-0.01,2.3099,3.0774
147,13:10:50.97,-29.9699,3.1424,-1.5177,-0.01,-0.09,0.00,2.2324,2.9742
148,13:11:03.64,-29.3980,3.0819,-1.3943,-0.02,-0.10,0.00,2.2260,2.9613
149,13:11:07.08,-28.7246,3.1156,-1.2363,-0.01,-0.10,-0.00,2.2131,2.9419
150,13:11:09.65,-28.1599,3.1881,-1.4374,-0.03,-0.09,-0.01,2.1550,2.8710
151,13:11:13.30,-27.6181,3.2034,-1.3391,-0.03,-0.10,-0.00,2.2324,2.9742
152,13:11:17.17,-26.8308,3.1787,-1.3436,-0.03,-0.10,-0.00,2.1873,2.9097
153,13:11:20.39,-26.2674,3.0880,-1.3994,-0.02,-0.09,0.01,2.1679,2.8839
154,13:11:23.61,-25.6545,3.0603,-1.4161,-0.02,-0.09,-0.00,2.1486,2.8645
155,13:11:27.05,-24.9761,3.0927,-1.4256,-0.02,-0.09,0.00,2.1034,2.8000
156,13:11:30.70,-24.4024,3.0470,-1.4013,-0.02,-0.10,-0.01,2.1163,2.8194
157,13:11:33.70,-23.7777,2.8999,-1.4300,-0.01,-0.09,0.00,2.0969,2.7935
158,13:11:36.92,-23.1816,2.9080,-1.4676,-0.01,-0.09,-0.00,2.0905,2.7871
159,13:11:39.93,-22.5123,2.8985,-1.3926,-0.00,-0.10,0.00,2.0840,2.7742
160,13:11:43.15,-21.9479,2.9188,-1.3947,-0.02,-0.09,0.01,2.0453,2.7226
161,13:11:45.94,-21.3643,2.8825,-1.3724,-0.03,-0.09,-0.00,2.0260,2.6968
162,13:11:49.80,-20.7287,2.9056,-1.3284,-0.03,-0.09,0.00,2.0711,2.7613
163,13:11:53.24,-20.1144,2.9660,-1.4276,-0.03,-0.09,-0.00,2.0776,2.7677
164,13:11:56.46,-19.5282,2.9474,-1.4057,-0.02,-0.09,-0.00,2.0711,2.7548
165,13:11:59.47,-18.8994,2.9428,-1.4608,-0.02,-0.09,-0.00,2.0905,2.7806
166,13:12:03.12,-18.2827,2.9591,-1.3359,-0.02,-0.09,-0.00,2.0582,2.7355
167,13:12:06.55,-17.6606,2.9471,-1.4455,-0.02,-0.09,0.00,2.0389,2.7161
168,13:12:09.34,-17.0625,2.9676,-1.3929,-0.02,-0.08,0.00,2.0389,2.7161
169,13:12:12.56,-16.4194,3.0009,-1.2871,-0.03,-0.10,0.01,2.0453,2.7226
170,13:12:15.57,-15.8202,3.0776,-1.3855,-0.03,-0.09,-0.00,2.0582,2.7355
171,13:12:19.43,-15.1227,3.0860,-1.3284,-0.03,-0.09,0.01,2.0389,2.7161
172,13:12:22.65,-14.5403,3.0781,-1.3593,-0.03,-0.09,0.01,2.0195,2.6903
173,13:12:26.30,-13.9582,3.1131,-1.2892,-0.03,-0.09,-0.00,2.0324,2.7032
174,13:12:29.52,-13.3155,3.0997,-1.2494,-0.02,-0.10,0.00,2.0453,2.7290
175,13:12:32.10,-12.7440,3.0617,-1.4165,-0.02,-0.09,-0.00,2.0647,2.7484
176,13:12:35.75,-12.1424,3.0183,-1.4719,-0.02,-0.08,0.00,2.0582,2.7484
177,13:12:38.97,-11.4639,3.0503,-1.3093,-0.01,-0.10,0.00,2.0518,2.7290
178,13:12:41.98,-10.9056,2.9798,-1.4360,-0.02,-0.08,0.00,2.0453,2.7226
179,13:12:45.63,-10.2873,2.9200,-1.3747,-0.02,-0.09,0.00,2.0647,2.7484
180,13:12:49.06,-9.5787,2.9770,-1.3176,-0.02,-0.10,0.00,2.0711,2.7548
181,13:12:52.28,-9.0417,3.0271,-1.3479,-0.02,-0.09,-0.01,2.0389,2.7161
182,13:12:55.07,-8.5555,2.9843,-1.3966,-0.02,-0.09,-0.00,2.0776,2.7677
183,13:12:58.72,-7.7963,2.9248,-1.3442,-0.02,-0.09,0.00,2.0840,2.7806
184,13:13:02.37,-7.1930,2.9571,-1.4148,-0.03,-0.09,-0.00,2.0776,2.7677
185,13:13:05.38,-6.5958,3.0089,-1.4145,-0.02,-0.09,-0.00,2.0711,2.7613
186,13:13:08.60,-5.9373,3.0618,-1.2868,-0.02,-0.10,-0.00,2.0776,2.7677
187,13:13:12.25,-5.3816,3.0529,-1.3967,-0.03,-0.09,-0.00,2.1163,2.8194
188,13:13:15.04,-4.7566,3.0141,-1.4561,-0.01,-0.09,0.00,2.0840,2.7742
189,13:13:18.26,-4.2934,3.0452,-1.5597,-0.01,-0.09,-0.00,2.0711,2.7548
190,13:13:20.62,-3.5290,3.1183,-1.2601,-0.02,-0.09,0.01,2.0647,2.7548
191,13:13:23.85,-3.0131,3.1401,-1.4541,-0.04,-0.09,0.00,2.0776,2.7677
192,13:13:27.71,-2.3448,3.0852,-1.4124,-0.03,-0.09,-0.01,2.0647,2.7484
193,13:13:31.36,-1.8023,3.1038,-1.3574,-0.04,-0.09,-0.00,2.0969,2.7871
194,13:13:34.80,-1.1873,3.0762,-1.4054,-0.03,-0.09,-0.00,2.0776,2.7613
195,13:13:38.02,-0.6077,2.9964,-1.3990,-0.02,-0.09,-0.00,2.0776,2.7677
196,13:13:47.03,-0.0295,2.8914,-1.3835,-0.01,-0.09,0.01,2.0969,2.7935
197,13:13:58.84,-0.0201,3.4417,-1.4514,-0.01,-0.09,-0.01,2.0711,2.7548
198,13:14:05.28,-0.0291,4.0475,-1.3530,-0.02,-0.08,0.01,2.0518,2.7355
199,13:14:21.17,-0.6676,4.0936,-1.2932,-0.02,-0.08,0.02,2.0453,2.7290
200,13:14:24.61,-1.2609,4.0273,-1.3093,-0.02,-0.08,0.01,2.0776,2.7613
201,13:14:28.04,-1.9390,3.9794,-1.3879,-0.02,-0.10,0.00,2.0776,2.7613
202,13:14:31.26,-2.6010,3.8967,-1.3545,-0.03,-0.10,0.01,2.0840,2.7742
203,13:14:34.70,-3.1858,3.8105,-1.5264,-0.03,-0.09,0.00,2.0905,2.7871
204,13:14:39.53,-4.1718,3.7369,-1.4208,-0.01,-0.08,-0.01,2.1098,2.8064
205,13:14:42.86,-4.8017,3.7806,-1.4057,-0.00,-0.07,-0.01,2.1098,2.8129
206,13:14:46.94,-5.4484,3.7714,-1.4275,-0.01,-0.07,-0.01,2.1098,2.8064
207,13:14:50.59,-6.0718,3.7962,-1.4602,-0.01,-0.07,0.00,2.1486,2.8581
208,13:14:54.24,-6.7375,3.8536,-1.5640,-0.00,-0.09,0.00,2.1356,2.8452
209,13:14:57.67,-7.4258,3.8511,-1.5024,-0.00,-0.08,0.00,2.1615,2.8774
210,13:15:02.07,-8.2970,3.8602,-1.5885,-0.02,-0.08,-0.01,2.1486,2.8645
211,13:15:06.05,-8.9181,3.9183,-1.3899,-0.04,-0.09,-0.01,2.1615,2.8774
212,13:15:09.70,-9.5560,3.9038,-1.4625,-0.04,-0.10,0.00,2.1808,2.9097
213,13:15:13.13,-10.2215,3.8415,-1.5351,-0.03,-0.10,-0.01,2.1873,2.9161
214,13:15:16.14,-10.8803,3.8402,-1.4122,-0.01,-0.08,-0.01,2.2131,2.9419
215,13:15:20.22,-11.5621,3.8981,-1.4431,-0.02,-0.07,-0.00,2.2131,2.9484
216,13:15:24.30,-12.3008,3.8948,-1.4010,-0.02,-0.08,0.00,2.2260,2.9613
217,13:15:26.87,-12.9024,3.8424,-1.4894,-0.01,-0.09,0.00,2.2002,2.9290
218,13:15:30.95,-13.6202,3.8397,-1.3572,-0.02,-0.08,-0.01,2.2260,2.9613
219,13:15:34.39,-14.2240,3.8321,-1.4477,-0.02,-0.08,-0.00,2.2389,2.9871
220,13:15:38.04,-14.9223,3.8447,-1.4737,-0.02,-0.09,-0.01,2.2389,2.9806
221,13:15:41.47,-15.5796,3.8571,-1.4232,-0.02,-0.09,-0.00,2.2776,3.0323
222,13:15:45.12,-16.3021,3.8407,-1.5926,-0.02,-0.08,-0.00,2.2260,2.9613
223,13:15:48.34,-16.9034,3.8097,-1.4145,-0.01,-0.08,0.00,2.2324,2.9742
224,13:15:51.99,-17.5350,3.8628,-1.4649,-0.01,-0.09,0.01,2.2260,2.9613
225,13:15:55.64,-18.2306,3.9396,-1.4228,-0.01,-0.08,0.00,2.2260,2.9677
226,13:15:59.08,-18.8607,3.9674,-1.3109,-0.01,-0.08,-0.00,2.2453,2.9935
227,13:16:02.94,-19.5058,3.9177,-1.4847,-0.02,-0.08,0.00,2.2260,2.9677
228,13:16:06.38,-20.1464,3.8816,-1.4497,-0.02,-0.10,0.00,2.2389,2.9806
229,13:16:09.60,-20.7839,3.9043,-1.4213,-0.02,-0.09,-0.01,2.2324,2.9742
230,13:16:12.82,-21.4470,3.9354,-1.4605,-0.02,-0.08,-0.00,2.2002,2.9290
231,13:16:16.04,-22.1031,3.9000,-1.3396,-0.01,-0.08,-0.00,2.1937,2.9226
232,13:16:20.12,-22.7806,3.9277,-1.2938,-0.03,-0.09,-0.01,2.2195,2.9613
233,13:16:23.77,-23.4351,3.9806,-1.3860,-0.03,-0.09,0.00,2.2324,2.9677
234,13:16:27.42,-24.0669,3.9823,-1.4713,-0.03,-0.10,-0.00,2.1937,2.9226
235,13:16:31.07,-24.7227,3.8903,-1.4189,-0.03,-0.10,-0.00,2.2131,2.9419
236,13:16:34.50,-25.4253,3.9110,-1.3904,-0.03,-0.08,0.00,2.1873,2.9161
237,13:16:37.72,-26.0688,3.9247,-1.4941,-0.02,-0.08,0.00,2.2195,2.9548
238,13:16:41.59,-26.7246,3.9106,-1.4652,-0.01,-0.08,0.00,2.2066,2.9355
239,13:16:45.45,-27.4624,3.9464,-1.4323,-0.02,-0.08,-0.01,2.2002,2.9290
240,13:16:49.10,-28.1524,3.9767,-1.3788,-0.03,-0.09,-0.00,2.1808,2.9097
241,13:16:52.11,-28.7225,3.9343,-1.2161,-0.02,-0.10,-0.00,2.2066,2.9355
242,13:16:55.97,-29.3739,3.8551,-1.5220,-0.02,-0.08,0.00,2.2131,2.9484
243,13:17:03.49,-30.0462,3.9695,-1.4034,-0.02,-0.10,0.00,2.2066,2.9355
244,13:17:17.45,-29.9560,4.5677,-1.3858,-0.01,-0.09,-0.01,2.2002,2.9290
245,13:17:24.10,-29.9058,5.2153,-1.3550,-0.01,-0.08,-0.00,2.2002,2.9290
246,13:17:37.20,-29.3676,5.3417,-1.3970,-0.03,-0.09,-0.01,2.1808,2.9097
247,13:17:42.89,-28.3898,5.0781,-1.3748,-0.02,-0.09,0.00,2.1550,2.8645
248,13:17:46.00,-27.7629,5.0275,-1.3724,-0.02,-0.09,0.00,2.1486,2.8581
249,13:17:49.44,-27.0961,5.0731,-1.3638,-0.02,-0.10,-0.00,2.1486,2.8581
250,13:17:52.66,-26.4985,5.0501,-1.4121,-0.02,-0.09,-0.01,2.1227,2.8258
251,13:17:55.88,-25.8495,4.9348,-1.3200,-0.01,-0.09,-0.01,2.0840,2.7742
252,13:17:59.10,-25.2698,4.9151,-1.3112,-0.01,-0.09,-0.01,2.0969,2.7871
253,13:18:02.75,-24.5707,5.0015,-1.3140,-0.02,-0.09,-0.00,2.0905,2.7806
254,13:18:05.54,-24.0031,5.0362,-1.3772,-0.01,-0.09,-0.01,2.0840,2.7742
255,13:18:08.97,-23.3821,4.9803,-1.3902,-0.02,-0.10,0.00,2.1356,2.8387
256,13:18:12.62,-22.7222,5.0139,-1.4561,-0.02,-0.09,0.00,2.0840,2.7742
257,13:18:16.06,-22.1259,4.9898,-1.4819,-0.02,-0.09,0.01,2.0260,2.6968
258,13:18:19.50,-21.4883,4.9841,-1.1812,-0.01,-0.09,0.00,2.0582,2.7355
259,13:18:22.07,-20.8540,4.9785,-1.3990,-0.01,-0.09,0.01,2.0389,2.7097
260,13:18:24.86,-20.2547,5.0053,-1.3879,-0.03,-0.09,0.00,2.0195,2.6903
261,13:18:28.51,-19.7114,5.0486,-1.4295,-0.03,-0.09,-0.01,2.0453,2.7226
262,13:18:31.73,-19.0382,5.0313,-1.3533,-0.02,-0.09,0.00,2.0647,2.7484
263,13:18:35.38,-18.4100,5.1253,-1.3752,-0.02,-0.10,0.00,2.0582,2.7419
264,13:18:38.39,-17.8473,5.1607,-1.5049,-0.01,-0.08,-0.00,2.0582,2.7419
265,13:18:41.61,-17.1826,5.1471,-1.3943,-0.01,-0.09,0.00,2.0647,2.7484
266,13:18:45.05,-16.5489,5.1123,-1.3966,-0.01,-0.09,-0.00,2.0582,2.7419
