Tile Index,Local Time ,"y position
(positive right)
(meters)","x position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
31,13:02:08.38,-0.2712,-19.3763,-1.3903,-0.01,-0.08,0,2.3808,4.2258
32,13:02:12.03,-0.2962,-20.0537,-1.5217,-0.01,-0.09,0,2.3486,4.1742
33,13:02:15.68,-0.2733,-20.7031,-1.3814,0,-0.09,0,2.4324,4.3226
34,13:02:19.65,-0.1755,-21.4155,-1.5197,-0.01,-0.08,0,2.4518,4.3613
35,13:02:22.98,-0.1747,-22.0329,-1.524,-0.01,-0.09,0,2.4324,4.3226
36,13:02:26.85,-0.2532,-22.7115,-1.4145,-0.01,-0.07,0.01,2.4712,4.3935
37,13:02:30.28,-0.2699,-23.4361,-1.4827,0,-0.07,0,2.426,4.3161
38,13:02:33.93,-0.3148,-24.0277,-1.4827,-0.01,-0.08,0,2.4066,4.2774
39,13:02:37.15,-0.357,-24.6925,-1.4319,0,-0.09,0,2.4583,4.3613
40,13:02:40.37,-0.3454,-25.3812,-1.5223,0,-0.07,0,2.3937,4.2452
41,13:02:44.02,-0.3293,-26.0169,-1.5839,0,-0.07,0,2.3873,4.2387
42,13:02:47.67,-0.4162,-26.6017,-1.436,-0.01,-0.08,0,2.3615,4.1935
43,13:02:50.89,-0.4474,-27.2705,-1.4229,-0.01,-0.1,0,2.3937,4.2516
44,13:02:54.33,-0.4021,-27.9313,-1.3967,-0.01,-0.09,0,2.4002,4.2645
45,13:02:58.19,-0.3913,-28.5841,-1.527,-0.01,-0.08,0.01,2.3744,4.2194
46,13:03:01.84,-0.4548,-29.2738,-1.3197,-0.01,-0.08,0.01,2.3808,4.2258
47,13:03:05.92,-0.4801,-29.9699,-1.3879,-0.01,-0.09,0,2.3808,4.2258
48,13:03:32.97,0.1132,-30.061,-1.3153,-0.01,-0.1,-0.02,2.3679,4.2064
49,13:03:39.20,0.7499,-29.9999,-1.3794,-0.01,-0.09,0,2.355,4.1871
50,13:03:53.59,0.8648,-29.4248,-1.384,-0.01,-0.1,0,2.3744,4.2194
51,13:03:57.02,0.8823,-28.7446,-1.445,-0.01,-0.1,0,2.3099,4.1032
52,13:03:59.60,0.8529,-28.2024,-1.3835,-0.03,-0.08,0,2.3357,4.1484
53,13:04:03.03,0.8032,-27.5349,-1.4868,-0.02,-0.1,0,2.3163,4.1097
54,13:04:06.47,0.7311,-26.9575,-1.4078,-0.02,-0.1,0,2.2647,4.0194
55,13:04:09.47,0.7579,-26.3819,-1.3021,-0.02,-0.09,0,2.2518,4.0064
56,13:04:12.05,0.79,-25.8213,-1.3793,-0.02,-0.09,0,2.2969,4.0774
57,13:04:15.70,0.7974,-25.1217,-1.3486,-0.03,-0.1,0,2.2905,4.0645
58,13:04:19.14,0.7637,-24.5292,-1.37,-0.02,-0.09,0,2.2647,4.0194
59,13:04:22.14,0.7749,-23.9757,-1.353,-0.02,-0.08,0,2.2453,3.9935
60,13:04:25.58,0.8267,-23.3308,-1.3328,-0.02,-0.09,0,2.2453,3.9871
61,13:04:29.01,0.8477,-22.7279,-1.2411,-0.02,-0.1,0,2.2195,3.9419
62,13:04:32.02,0.8491,-22.1688,-1.445,-0.02,-0.09,0,2.2066,3.9161
63,13:04:35.02,0.8297,-21.5547,-1.3661,-0.01,-0.1,0,2.2195,3.9419
64,13:04:38.46,0.8276,-20.8114,-1.3708,-0.02,-0.09,0,2.2324,3.9613
65,13:04:41.68,0.8838,-20.2717,-1.4561,-0.03,-0.08,0,2.1808,3.871
66,13:04:44.69,0.9614,-19.7399,-1.3065,-0.03,-0.09,0,2.2389,3.9742
67,13:04:47.91,0.9333,-19.0468,-1.3466,-0.02,-0.1,0,2.2066,3.9226
68,13:04:51.56,0.8817,-18.4787,-1.4062,-0.02,-0.09,0,2.1615,3.8452
69,13:04:54.78,0.8499,-18.1127,-1.3704,-0.02,-0.09,-0.01,2.2647,4.0258
70,13:04:58.00,0.9295,-17.2598,-1.4081,-0.01,-0.09,0.01,2.2776,4.0452
71,13:05:01.65,0.9268,-16.6367,-1.4447,-0.01,-0.09,0,2.2647,4.0258
72,13:05:05.30,0.8837,-16.0347,-1.4514,-0.01,-0.09,0,2.2582,4.0129
73,13:05:08.30,0.8983,-15.4438,-1.4367,-0.01,-0.09,0.01,2.1873,3.8839
74,13:05:11.10,0.9715,-15.1059,-1.322,-0.03,-0.09,0,2.284,4.0581
75,13:05:15.17,1.027,-14.111,-1.4211,-0.02,-0.1,0.01,2.3034,4.0903
76,13:05:18.40,1.0358,-13.4542,-1.3883,-0.01,-0.09,0,2.284,4.0581
77,13:05:21.83,0.9975,-12.9082,-1.4664,-0.02,-0.09,0,2.2969,4.0839
78,13:05:25.27,0.982,-12.2606,-1.3665,-0.02,-0.09,0,2.2711,4.0387
79,13:05:28.92,0.9982,-11.572,-1.3328,-0.01,-0.1,0,2.284,4.0581
80,13:05:31.92,0.9953,-11.0267,-1.445,-0.01,-0.09,0,2.3099,4.0968
81,13:05:35.14,0.9407,-10.4305,-1.3709,-0.02,-0.08,0.01,2.2776,4.0516
82,13:05:38.58,0.9318,-9.8221,-1.4057,-0.02,-0.09,0,2.2969,4.0839
83,13:05:42.23,0.925,-9.1666,-1.4521,-0.02,-0.09,0,2.3421,4.1613
84,13:05:45.23,0.9349,-8.5525,-1.351,-0.03,-0.09,0,2.2518,3.9935
85,13:05:48.24,0.907,-7.9724,-1.3551,-0.03,-0.09,0,2.284,4.0581
86,13:05:51.67,0.9173,-7.3177,-1.5284,-0.02,-0.09,0,2.2453,3.9871
87,13:05:55.11,0.9422,-6.7185,-1.2939,-0.02,-0.09,0,2.226,3.9548
88,13:05:58.12,0.9444,-6.195,-1.2824,-0.02,-0.09,-0.01,2.3357,4.1548
89,13:06:01.12,0.8945,-5.5222,-1.3221,-0.01,-0.1,0,2.2389,3.9742
90,13:06:04.34,0.9337,-4.9141,-1.3506,-0.02,-0.09,0,2.2066,3.9161
91,13:06:07.78,1.0108,-4.3314,-1.2339,-0.02,-0.09,0,2.226,3.9548
92,13:06:11.43,0.9847,-3.6618,-1.3768,-0.03,-0.1,0,2.2389,3.9742
93,13:06:14.65,0.9699,-3.0112,-1.3661,-0.02,-0.1,0,2.2131,3.929
94,13:06:18.08,0.9643,-2.4256,-1.3375,-0.02,-0.09,0,2.226,3.9548
95,13:06:21.30,0.976,-1.784,-1.4013,-0.02,-0.08,0.01,2.226,3.9613
96,13:06:24.74,0.9797,-1.17,-1.3241,-0.01,-0.09,0,2.1937,3.8968
97,13:06:27.96,0.9401,-0.6561,-1.2606,-0.02,-0.09,0,2.2131,3.9355
98,13:06:31.82,0.9518,0.0723,-1.2427,-0.02,-0.1,0,2.2518,4
99,13:06:54.58,1.5052,0.1104,-1.4954,-0.02,-0.09,-0.01,2.2582,4.0194
100,13:07:01.88,2.1814,0.0609,-1.3312,-0.02,-0.08,0.01,2.2131,3.929
101,13:07:19.27,2.0548,-0.4791,-1.443,-0.01,-0.09,0.01,2.2582,4.0064
102,13:07:22.92,1.9573,-1.1649,-1.4235,-0.01,-0.08,0.01,2.2582,4.0064
103,13:07:26.15,1.9215,-1.7644,-1.3641,-0.01,-0.08,0.01,2.2647,4.0194
104,13:07:29.80,1.9201,-2.5294,-1.397,-0.02,-0.08,0,2.2518,4
105,13:07:33.23,1.88,-3.1415,-1.3419,-0.02,-0.1,0,2.2969,4.0839
106,13:07:36.24,1.8471,-3.8394,-1.3899,-0.03,-0.09,-0.01,2.3034,4.0903
107,13:07:40.10,1.8497,-4.4984,-1.4721,-0.02,-0.07,0,2.3163,4.1161
108,13:07:43.64,1.9073,-5.1812,-1.4915,-0.02,-0.08,0,2.3421,4.1613
109,13:07:46.97,1.8817,-5.8497,-1.3902,-0.01,-0.08,0,2.3357,4.1548
110,13:07:50.84,1.905,-6.5505,-1.3547,-0.01,-0.08,0,2.3228,4.129
111,13:07:54.06,1.8854,-6.9726,-1.5085,0,-0.08,0,2.3873,4.2452
112,13:07:57.49,1.8896,-7.8003,-1.395,-0.01,-0.09,0,2.355,4.1871
113,13:08:01.36,1.8806,-8.4421,-1.355,-0.01,-0.09,0.01,2.355,4.1806
114,13:08:05.01,1.9043,-9.1302,-1.3855,-0.01,-0.09,0,2.3744,4.2194
115,13:08:08.23,1.9292,-9.7518,-1.4693,-0.02,-0.09,-0.01,2.3937,4.2516
116,13:08:12.09,1.957,-10.464,-1.4628,-0.02,-0.09,0,2.3873,4.2452
117,13:08:15.53,1.9448,-11.2046,-1.355,-0.01,-0.08,0,2.3937,4.2516
118,13:08:19.39,1.9339,-11.7562,-1.3708,-0.03,-0.09,0,2.4002,4.2645
119,13:08:23.04,1.8748,-12.4684,-1.4692,-0.02,-0.09,0.01,2.4131,4.2839
120,13:08:26.48,1.8607,-13.1625,-1.3156,-0.01,-0.09,0,2.426,4.3097
121,13:08:30.34,1.7859,-13.8607,-1.4561,0,-0.09,0,2.4066,4.2774
122,13:08:33.78,1.8249,-14.4679,-1.4804,-0.01,-0.08,0,2.4002,4.2645
123,13:08:37.64,1.851,-15.2376,-1.2959,0,-0.09,0,2.4324,4.3161
124,13:08:41.29,1.7654,-15.8843,-1.4403,-0.01,-0.1,0.01,2.4066,4.2774
125,13:08:44.30,1.8621,-16.4959,-1.4252,-0.04,-0.1,-0.01,2.4518,4.3548
126,13:08:47.95,1.9658,-17.1854,-1.4716,-0.04,-0.08,-0.01,2.4131,4.2839
127,13:08:51.60,1.9845,-17.8523,-1.3684,-0.04,-0.1,0,2.4195,4.2968
128,13:08:55.03,1.945,-18.5143,-1.3811,-0.03,-0.1,-0.01,2.4066,4.2774
129,13:08:58.68,1.9743,-19.1877,-1.28,-0.03,-0.09,0,2.4195,4.3032
130,13:09:02.55,2.0018,-19.8441,-1.4184,-0.03,-0.1,0.01,2.426,4.3161
131,13:09:05.98,1.9217,-20.4397,-1.6625,-0.03,-0.1,0.01,2.3744,4.2194
132,13:09:09.42,1.862,-20.9864,-1.5217,-0.02,-0.09,0,2.4389,4.3355
133,13:09:13.07,1.8663,-21.8137,-1.4827,-0.01,-0.08,0,2.4002,4.2581
134,13:09:16.72,1.8425,-22.462,-1.3439,-0.01,-0.09,0,2.426,4.3097
135,13:09:20.15,1.7838,-23.0846,-1.5352,-0.01,-0.1,0,2.4195,4.2968
136,13:09:24.02,1.7845,-23.7974,-1.5018,-0.01,-0.09,0,2.3808,4.2258
137,13:09:27.67,1.7995,-24.4044,-1.2495,-0.01,-0.1,0,2.4195,4.3032
138,13:09:31.53,1.8241,-25.0624,-1.5244,-0.02,-0.1,-0.01,2.4002,4.2645
139,13:09:34.97,1.8274,-25.7554,-1.4582,-0.03,-0.1,0,2.4389,4.329
140,13:09:38.40,1.832,-26.432,-1.476,-0.03,-0.09,0,2.4518,4.3613
141,13:09:43.02,1.7652,-27.3377,-1.5308,-0.02,-0.09,0,2.4518,4.3613
142,13:09:46.35,1.7474,-27.9435,-1.4957,-0.03,-0.1,-0.01,2.4583,4.3677
143,13:09:49.78,1.7971,-28.6098,-1.4743,-0.03,-0.09,0,2.4647,4.3742
144,13:09:53.22,1.8047,-29.2744,-1.3989,-0.03,-0.09,0,2.4324,4.3226
145,13:09:56.44,1.8208,-29.9183,-1.3571,-0.03,-0.09,0,2.4453,4.3484
146,13:10:42.82,2.5124,-29.9691,-1.4451,-0.01,-0.09,-0.01,2.5163,4.4645
147,13:10:50.97,3.14,-29.9747,-1.5177,-0.01,-0.09,0,2.4324,4.3161
148,13:11:03.64,3.0795,-29.4028,-1.3943,-0.02,-0.1,0,2.4195,4.2968
149,13:11:07.08,3.1132,-28.7294,-1.2363,-0.01,-0.1,0,2.4066,4.271
150,13:11:09.65,3.1856,-28.1646,-1.4374,-0.03,-0.09,-0.01,2.3421,4.1613
151,13:11:13.30,3.201,-27.6228,-1.3391,-0.03,-0.1,0,2.426,4.3161
152,13:11:17.17,3.1763,-26.8355,-1.3436,-0.03,-0.1,0,2.3744,4.2258
153,13:11:20.39,3.0856,-26.2721,-1.3994,-0.02,-0.09,0.01,2.355,4.1871
154,13:11:23.61,3.0578,-25.6593,-1.4161,-0.02,-0.09,0,2.3357,4.1484
155,13:11:27.05,3.0903,-24.9808,-1.4256,-0.02,-0.09,0,2.2905,4.0645
156,13:11:30.70,3.0446,-24.4071,-1.4013,-0.02,-0.1,-0.01,2.3034,4.0903
157,13:11:33.70,2.8975,-23.7824,-1.43,-0.01,-0.09,0,2.284,4.0516
158,13:11:36.92,2.9056,-23.1863,-1.4676,-0.01,-0.09,0,2.2776,4.0452
159,13:11:39.93,2.8961,-22.517,-1.3926,0,-0.1,0,2.2647,4.0258
160,13:11:43.15,2.9164,-21.9526,-1.3947,-0.02,-0.09,0.01,2.2195,3.9484
161,13:11:45.94,2.8801,-21.369,-1.3724,-0.03,-0.09,0,2.2002,3.9097
162,13:11:49.80,2.9032,-20.7334,-1.3284,-0.03,-0.09,0,2.2518,4
163,13:11:53.24,2.9636,-20.1192,-1.4276,-0.03,-0.09,0,2.2647,4.0194
164,13:11:56.46,2.945,-19.5329,-1.4057,-0.02,-0.09,0,2.2518,4
165,13:11:59.47,2.9403,-18.9042,-1.4608,-0.02,-0.09,0,2.2711,4.0323
166,13:12:03.12,2.9567,-18.2874,-1.3359,-0.02,-0.09,0,2.2389,3.9742
167,13:12:06.55,2.9446,-17.6653,-1.4455,-0.02,-0.09,0,2.2195,3.9419
168,13:12:09.34,2.9651,-17.0673,-1.3929,-0.02,-0.08,0,2.2195,3.9419
169,13:12:12.56,2.9985,-16.4241,-1.2871,-0.03,-0.1,0.01,2.226,3.9484
170,13:12:15.57,3.0752,-15.8249,-1.3855,-0.03,-0.09,0,2.2324,3.9677
171,13:12:19.43,3.0835,-15.1275,-1.3284,-0.03,-0.09,0.01,2.2131,3.9355
172,13:12:22.65,3.0757,-14.5451,-1.3593,-0.03,-0.09,0.01,2.1937,3.9032
173,13:12:26.30,3.1107,-13.9629,-1.2892,-0.03,-0.09,0,2.2066,3.9226
174,13:12:29.52,3.0973,-13.3203,-1.2494,-0.02,-0.1,0,2.226,3.9548
175,13:12:32.10,3.0592,-12.7488,-1.4165,-0.02,-0.09,0,2.2453,3.9806
176,13:12:35.75,3.0159,-12.1471,-1.4719,-0.02,-0.08,0,2.2389,3.9806
177,13:12:38.97,3.0479,-11.4686,-1.3093,-0.01,-0.1,0,2.2324,3.9613
178,13:12:41.98,2.9774,-10.9103,-1.436,-0.02,-0.08,0,2.2195,3.9484
179,13:12:45.63,2.9176,-10.292,-1.3747,-0.02,-0.09,0,2.2453,3.9806
180,13:12:49.06,2.9745,-9.5835,-1.3176,-0.02,-0.1,0,2.2518,4
181,13:12:52.28,3.0247,-9.0464,-1.3479,-0.02,-0.09,-0.01,2.2195,3.9419
182,13:12:55.07,2.9819,-8.5603,-1.3966,-0.02,-0.09,0,2.2582,4.0129
183,13:12:58.72,2.9223,-7.801,-1.3442,-0.02,-0.09,0,2.2711,4.0323
184,13:13:02.37,2.9546,-7.1977,-1.4148,-0.03,-0.09,0,2.2582,4.0129
185,13:13:05.38,3.0065,-6.6005,-1.4145,-0.02,-0.09,0,2.2518,4
186,13:13:08.60,3.0593,-5.9421,-1.2868,-0.02,-0.1,0,2.2582,4.0194
187,13:13:12.25,3.0505,-5.3863,-1.3967,-0.03,-0.09,0,2.3034,4.0839
188,13:13:15.04,3.0117,-4.7614,-1.4561,-0.01,-0.09,0,2.2647,4.0258
189,13:13:18.26,3.0428,-4.2981,-1.5597,-0.01,-0.09,0,2.2518,3.9935
190,13:13:20.62,3.1158,-3.5337,-1.2601,-0.02,-0.09,0.01,2.2453,3.9935
191,13:13:23.85,3.1376,-3.0178,-1.4541,-0.04,-0.09,0,2.2647,4.0194
192,13:13:27.71,3.0828,-2.3495,-1.4124,-0.03,-0.09,-0.01,2.2453,3.9871
193,13:13:31.36,3.1014,-1.807,-1.3574,-0.04,-0.09,0,2.2776,4.0452
194,13:13:34.80,3.0738,-1.192,-1.4054,-0.03,-0.09,0,2.2582,4.0064
195,13:13:38.02,2.994,-0.6124,-1.399,-0.02,-0.09,0,2.2647,4.0194
196,13:13:47.03,2.8889,-0.0343,-1.3835,-0.01,-0.09,0.01,2.284,4.0581
197,13:13:58.84,3.4393,-0.0248,-1.4514,-0.01,-0.09,-0.01,2.2518,4
198,13:14:05.28,4.0451,-0.0338,-1.353,-0.02,-0.08,0.01,2.2324,3.9677
199,13:14:21.17,4.0912,-0.6723,-1.2932,-0.02,-0.08,0.02,2.226,3.9548
200,13:14:24.61,4.0248,-1.2656,-1.3093,-0.02,-0.08,0.01,2.2582,4.0064
201,13:14:28.04,3.977,-1.9437,-1.3879,-0.02,-0.1,0,2.2582,4.0129
202,13:14:31.26,3.8943,-2.6057,-1.3545,-0.03,-0.1,0.01,2.2647,4.0258
203,13:14:34.70,3.808,-3.1905,-1.5264,-0.03,-0.09,0,2.2711,4.0387
204,13:14:39.53,3.7345,-4.1765,-1.4208,-0.01,-0.08,-0.01,2.2969,4.0774
205,13:14:42.86,3.7782,-4.8065,-1.4057,0,-0.07,-0.01,2.2969,4.0774
206,13:14:46.94,3.7689,-5.4531,-1.4275,-0.01,-0.07,-0.01,2.2969,4.0774
207,13:14:50.59,3.7938,-6.0766,-1.4602,-0.01,-0.07,0,2.3357,4.1484
208,13:14:54.24,3.8511,-6.7423,-1.564,0,-0.09,0,2.3228,4.129
209,13:14:57.67,3.8486,-7.4306,-1.5024,0,-0.08,0,2.355,4.1806
210,13:15:02.07,3.8578,-8.3017,-1.5885,-0.02,-0.08,-0.01,2.3357,4.1548
211,13:15:06.05,3.9159,-8.9228,-1.3899,-0.04,-0.09,-0.01,2.3486,4.1677
212,13:15:09.70,3.9013,-9.5607,-1.4625,-0.04,-0.1,0,2.3744,4.2194
213,13:15:13.13,3.8391,-10.2262,-1.5351,-0.03,-0.1,-0.01,2.3808,4.2258
214,13:15:16.14,3.8378,-10.885,-1.4122,-0.01,-0.08,-0.01,2.4066,4.271
215,13:15:20.22,3.8957,-11.5669,-1.4431,-0.02,-0.07,0,2.4066,4.2774
216,13:15:24.30,3.8924,-12.3055,-1.401,-0.02,-0.08,0,2.4195,4.2968
217,13:15:26.87,3.84,-12.9071,-1.4894,-0.01,-0.09,0,2.3937,4.2516
218,13:15:30.95,3.8373,-13.6249,-1.3572,-0.02,-0.08,-0.01,2.4195,4.2968
219,13:15:34.39,3.8297,-14.2287,-1.4477,-0.02,-0.08,0,2.4389,4.329
220,13:15:38.04,3.8423,-14.927,-1.4737,-0.02,-0.09,-0.01,2.4324,4.3226
221,13:15:41.47,3.8547,-15.5843,-1.4232,-0.02,-0.09,0,2.4776,4.3935
222,13:15:45.12,3.8383,-16.3068,-1.5926,-0.02,-0.08,0,2.4195,4.2968
223,13:15:48.34,3.8073,-16.9082,-1.4145,-0.01,-0.08,0,2.426,4.3161
224,13:15:51.99,3.8604,-17.5398,-1.4649,-0.01,-0.09,0.01,2.4195,4.2968
225,13:15:55.64,3.9372,-18.2353,-1.4228,-0.01,-0.08,0,2.4195,4.3032
226,13:15:59.08,3.965,-18.8654,-1.3109,-0.01,-0.08,0,2.4389,4.3355
227,13:16:02.94,3.9153,-19.5105,-1.4847,-0.02,-0.08,0,2.4195,4.3032
228,13:16:06.38,3.8792,-20.1511,-1.4497,-0.02,-0.1,0,2.4324,4.3226
229,13:16:09.60,3.9019,-20.7887,-1.4213,-0.02,-0.09,-0.01,2.426,4.3097
230,13:16:12.82,3.933,-21.4518,-1.4605,-0.02,-0.08,0,2.3937,4.2516
231,13:16:16.04,3.8976,-22.1078,-1.3396,-0.01,-0.08,0,2.3873,4.2387
232,13:16:20.12,3.9253,-22.7853,-1.2938,-0.03,-0.09,-0.01,2.4195,4.2968
233,13:16:23.77,3.9782,-23.4399,-1.386,-0.03,-0.09,0,2.426,4.3097
234,13:16:27.42,3.9798,-24.0717,-1.4713,-0.03,-0.1,0,2.3873,4.2452
235,13:16:31.07,3.8879,-24.7275,-1.4189,-0.03,-0.1,0,2.4066,4.271
236,13:16:34.50,3.9086,-25.43,-1.3904,-0.03,-0.08,0,2.3808,4.2323
237,13:16:37.72,3.9223,-26.0736,-1.4941,-0.02,-0.08,0,2.4131,4.2839
238,13:16:41.59,3.9082,-26.7294,-1.4652,-0.01,-0.08,0,2.4002,4.2645
239,13:16:45.45,3.944,-27.4671,-1.4323,-0.02,-0.08,-0.01,2.3937,4.2452
240,13:16:49.10,3.9743,-28.1572,-1.3788,-0.03,-0.09,0,2.3744,4.2194
241,13:16:52.11,3.9319,-28.7272,-1.2161,-0.02,-0.1,0,2.3937,4.2581
242,13:16:55.97,3.8527,-29.3786,-1.522,-0.02,-0.08,0,2.4066,4.2774
243,13:17:03.49,3.9671,-30.0509,-1.4034,-0.02,-0.1,0,2.4002,4.2645
244,13:17:17.45,4.5653,-29.9607,-1.3858,-0.01,-0.09,-0.01,2.3937,4.2516
245,13:17:24.10,5.2129,-29.9105,-1.355,-0.01,-0.08,0,2.3937,4.2516
246,13:17:37.20,5.3392,-29.3724,-1.397,-0.03,-0.09,-0.01,2.3744,4.2194
247,13:17:42.89,5.0756,-28.3945,-1.3748,-0.02,-0.09,0,2.3421,4.1613
248,13:17:46.00,5.0251,-27.7677,-1.3724,-0.02,-0.09,0,2.3357,4.1484
249,13:17:49.44,5.0707,-27.1008,-1.3638,-0.02,-0.1,0,2.3357,4.1484
250,13:17:52.66,5.0477,-26.5032,-1.4121,-0.02,-0.09,-0.01,2.3099,4.1032
251,13:17:55.88,4.9324,-25.8542,-1.32,-0.01,-0.09,-0.01,2.2647,4.0194
252,13:17:59.10,4.9127,-25.2745,-1.3112,-0.01,-0.09,-0.01,2.2776,4.0452
253,13:18:02.75,4.9991,-24.5754,-1.314,-0.02,-0.09,0,2.2711,4.0387
254,13:18:05.54,5.0337,-24.0078,-1.3772,-0.01,-0.09,-0.01,2.2647,4.0258
255,13:18:08.97,4.9778,-23.3868,-1.3902,-0.02,-0.1,0,2.3228,4.1226
256,13:18:12.62,5.0115,-22.7269,-1.4561,-0.02,-0.09,0,2.2647,4.0194
257,13:18:16.06,4.9873,-22.1306,-1.4819,-0.02,-0.09,0.01,2.2002,3.9097
258,13:18:19.50,4.9817,-21.493,-1.1812,-0.01,-0.09,0,2.2324,3.9677
259,13:18:22.07,4.976,-20.8587,-1.399,-0.01,-0.09,0.01,2.2131,3.9355
260,13:18:24.86,5.0029,-20.2594,-1.3879,-0.03,-0.09,0,2.2002,3.9032
261,13:18:28.51,5.0462,-19.7161,-1.4295,-0.03,-0.09,-0.01,2.226,3.9548
262,13:18:31.73,5.0288,-19.0429,-1.3533,-0.02,-0.09,0,2.2453,3.9806
263,13:18:35.38,5.1229,-18.4147,-1.3752,-0.02,-0.1,0,2.2389,3.9806
264,13:18:38.39,5.1583,-17.852,-1.5049,-0.01,-0.08,0,2.2389,3.9742
265,13:18:41.61,5.1446,-17.1873,-1.3943,-0.01,-0.09,0,2.2453,3.9935
266,13:18:45.05,5.1099,-16.5536,-1.3966,-0.01,-0.09,0,2.2389,3.9742
267,13:18:48.48,5.1098,-16.0619,-1.4054,-0.02,-0.09,0,2.2131,3.929
268,13:18:51.27,5.1464,-15.3893,-1.2031,-0.02,-0.09,0,2.2131,3.929
269,13:18:54.28,5.2019,-14.795,-1.2387,-0.03,-0.09,0,2.2518,4
270,13:18:57.93,5.1045,-14.1067,-1.4386,-0.03,-0.09,0,2.2324,3.9742
271,13:19:04.05,5.099,-13.0644,-1.3835,-0.02,-0.09,0,2.2453,3.9871
272,13:19:07.16,5.1209,-12.4511,-1.4541,-0.02,-0.09,0,2.2776,4.0516
273,13:19:11.56,5.0887,-11.6381,-1.3966,-0.02,-0.09,0,2.2582,4.0129
274,13:19:14.67,4.9802,-11.0371,-1.4673,-0.02,-0.09,0,2.2389,3.9806
275,13:19:18.32,4.9725,-10.4231,-1.3352,-0.02,-0.09,0,2.2711,4.0387
276,13:19:21.33,5.0328,-9.7735,-1.3664,-0.02,-0.09,0,2.2776,4.0452
277,13:19:24.34,5.0031,-9.1472,-1.436,-0.02,-0.1,0,2.2453,3.9871
278,13:19:27.99,4.9322,-8.5135,-1.3461,-0.02,-0.1,-0.01,2.2453,3.9935
279,13:19:30.99,4.8887,-7.9001,-1.4097,-0.01,-0.09,0,2.2582,4.0064
280,13:19:34.21,4.9006,-7.2742,-1.4502,-0.02,-0.1,-0.01,2.2518,4
