Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Cropped image size x
(meters)","Cropped image size y
(meters)"
21,13:36:53.17,20.5670,0.8327,-1.2277,0.0191,-0.0646,0.0711,1.2895,1.7120
22,13:36:55.17,20.1400,0.8176,-1.1439,0.0168,-0.0661,0.0689,1.2786,1.7011
23,13:36:58.87,19.5033,0.7419,-1.1489,0.0163,-0.0597,0.0776,1.2786,1.7011
24,13:37:01.52,18.8827,0.7060,-1.1769,0.0222,-0.0772,0.0886,1.2786,1.7011
25,13:37:04.17,18.3850,0.7870,-1.3176,0.0146,-0.0466,0.0689,1.3166,1.7553
26,13:37:07.97,17.6304,0.8054,-1.0959,0.0177,-0.0660,0.0681,1.2678,1.6903
27,13:37:10.87,17.0727,0.7766,-1.0038,0.0144,-0.0647,0.0822,1.2516,1.6686
28,13:37:13.92,16.4601,0.7306,-1.0625,0.0197,-0.0580,0.0872,1.2570,1.6795
29,13:37:16.57,15.9514,0.7448,-1.1773,0.0232,-0.0643,0.0802,1.2407,1.6470
30,13:37:18.92,15.4828,0.7609,-1.1416,0.0175,-0.0618,0.0769,1.2732,1.6957
31,13:37:21.32,14.9851,0.7980,-1.3422,0.0124,-0.0605,0.0746,1.2895,1.7174
32,13:37:23.27,14.6174,0.7930,-1.1792,0.0189,-0.0574,0.0663,1.2732,1.6957
33,13:37:25.27,14.1858,0.7642,-1.1875,0.0180,-0.0755,0.0771,1.2732,1.6957
34,13:37:27.67,13.7991,0.7320,-1.3292,0.0168,-0.0491,0.0819,1.3003,1.7336
35,13:37:30.97,13.1305,0.7266,-1.1530,0.0185,-0.0639,0.0792,1.2678,1.6849
36,13:37:33.97,12.4858,0.7418,-1.1423,0.0166,-0.0647,0.0792,1.2732,1.6903
37,13:37:36.67,11.9062,0.7530,-1.2125,0.0182,-0.0572,0.0640,1.2949,1.7282
38,13:37:39.72,11.3575,0.7217,-1.3378,0.0219,-0.0691,0.0639,1.3166,1.7499
39,13:37:42.72,10.8259,0.6514,-1.2625,0.0199,-0.0594,0.0852,1.3491,1.7932
40,13:37:46.02,10.2092,0.6521,-1.2276,0.0238,-0.0653,0.0859,1.3708,1.8257
41,13:37:48.67,9.5951,0.7019,-1.0740,0.0146,-0.0654,0.0817,1.4412,1.9178
42,13:37:52.32,9.1235,0.7446,-0.9817,0.0135,-0.0495,0.0688,1.4954,1.9883
43,13:37:55.22,8.0420,0.6771,-1.0470,0.0173,-0.0627,0.0963,1.5495,2.0641
44,13:37:57.92,7.5410,0.7520,-1.1487,0.0202,-0.0632,0.0459,1.6037,2.1345
45,13:38:00.27,7.1290,0.7778,-1.2522,0.0204,-0.0602,0.0262,1.6796,2.2375
46,13:38:03.27,6.6075,0.8208,-1.2823,0.0142,-0.0587,0.0256,1.7067,2.2700
47,13:38:06.57,6.0220,0.8244,-1.4081,0.0140,-0.0631,0.0473,1.8096,2.4108
48,13:38:10.27,5.3580,0.7617,-1.2011,0.0200,-0.0667,0.0812,1.8259,2.4325
49,13:38:12.92,5.0085,0.7485,-1.2979,0.0177,-0.0598,0.0930,1.8746,2.4975
50,13:38:15.32,4.4871,0.7105,-1.3026,0.0159,-0.0586,0.1053,1.9613,2.6113
51,13:38:17.97,3.9556,0.7378,-1.1662,0.0176,-0.0592,0.0910,1.9938,2.6546
52,13:38:19.67,3.5830,0.7295,-1.2383,0.0214,-0.0622,0.0998,2.0480,2.7305
53,13:38:22.02,3.2123,0.7985,-1.3486,0.0127,-0.0549,0.0775,2.1022,2.8009
54,13:38:25.42,2.5452,0.7990,-1.1616,0.0143,-0.0717,0.0947,2.0913,2.7846
55,13:38:28.12,2.0651,0.7798,-1.2344,0.0185,-0.0509,0.1043,2.1076,2.8063
56,13:38:31.42,1.3827,0.7481,-1.2161,0.0197,-0.0612,0.1137,2.1293,2.8388
57,13:38:34.17,0.8317,0.7729,-1.1220,0.0249,-0.0763,0.0923,2.1293,2.8388
58,13:38:36.47,0.5167,0.8888,-1.2189,0.0107,-0.0468,0.0428,2.1347,2.8442
59,13:38:43.57,-0.0755,1.0708,-1.0630,0.0127,-0.0662,-0.0682,2.0913,2.7901
60,13:38:50.02,-0.3861,0.8936,-1.0672,0.0160,-0.0590,0.0139,2.0751,2.7684
61,13:38:55.97,-0.4361,0.7347,-1.0431,0.0185,-0.0749,0.1272,2.0697,2.7521
62,13:39:09.37,-0.5125,1.4256,-1.1486,0.0199,-0.0715,0.0980,2.0643,2.7521
63,13:39:14.67,-0.3083,2.1085,-1.0561,0.0188,-0.0461,0.0227,2.0859,2.7738
64,13:39:27.67,0.0890,2.6147,-1.0511,0.0186,-0.0678,0.0244,2.0643,2.7521
65,13:40:35.47,0.3899,2.1570,-1.1287,0.0186,-0.0718,0.0000,2.0643,2.7521
66,13:40:50.97,0.6989,1.9210,-1.0237,0.0204,-0.0631,0.0958,2.0480,2.7305
67,13:40:53.27,1.2001,1.9575,-1.0387,0.0160,-0.0715,0.0971,2.0534,2.7305
68,13:40:57.27,2.0274,1.9036,-1.0522,0.0191,-0.0691,0.1505,2.0426,2.7196
69,13:41:00.32,2.5881,1.9731,-0.9331,0.0192,-0.0648,0.1824,2.0047,2.6709
70,13:41:03.42,3.2401,2.1592,-1.0558,0.0184,-0.0732,0.1374,2.0155,2.6817
71,13:41:06.22,3.7156,2.1914,-1.3114,0.0166,-0.0626,0.1524,2.0426,2.7196
72,13:41:08.02,4.4016,2.2853,-1.2106,0.0159,-0.0612,0.1206,2.0101,2.6817
73,13:41:10.27,5.0612,2.3464,-1.2081,0.0184,-0.0673,0.0968,1.9992,2.6600
74,13:41:13.57,5.7204,2.3925,-1.2652,0.0201,-0.0672,0.0753,1.9938,2.6546
75,13:41:17.92,6.4116,2.4051,-1.1220,0.0171,-0.0644,0.0757,1.9559,2.6059
76,13:41:21.72,7.0506,2.2906,-1.0411,0.0163,-0.0629,0.1337,1.9288,2.5679
77,13:41:25.57,7.7151,2.1835,-1.0385,0.0168,-0.0524,0.2016,1.9180,2.5517
78,13:41:28.87,8.3249,2.2328,-1.0388,0.0137,-0.0506,0.1828,1.9017,2.5354
79,13:41:31.67,8.8442,2.2529,-1.0344,0.0189,-0.0799,0.1731,1.8855,2.5138
80,13:41:34.47,9.4606,2.2626,-1.1440,0.0174,-0.0537,0.1753,1.8909,2.5192
81,13:41:37.02,9.9907,2.2517,-1.0149,0.0180,-0.0691,0.1833,1.8746,2.4975
82,13:41:40.82,10.6795,2.2502,-1.0764,0.0184,-0.0644,0.1898,1.8692,2.4867
83,13:41:44.22,11.2719,2.3354,-0.9070,0.0171,-0.0640,0.1501,1.8367,2.4488
84,13:41:47.72,12.1222,2.3135,-1.1709,0.0168,-0.0623,0.1688,1.9017,2.5300
85,13:41:50.02,12.5665,2.2846,-1.0804,0.0177,-0.0675,0.1840,1.8638,2.4867
86,13:41:53.42,13.2619,2.2225,-1.0781,0.0172,-0.0565,0.2046,1.8259,2.4271
87,13:41:57.22,13.8932,2.2958,-1.1287,0.0143,-0.0526,0.1971,1.8475,2.4596
88,13:42:00.32,14.3886,2.4342,-1.0654,0.0173,-0.0746,0.1408,1.8367,2.4488
89,13:42:02.57,14.9879,2.4994,-1.0987,0.0162,-0.0631,0.1063,1.8367,2.4433
90,13:42:04.62,15.4623,2.4804,-1.0411,0.0219,-0.0768,0.0983,1.8475,2.4596
91,13:42:07.67,16.2296,2.3896,-1.0498,0.0219,-0.0582,0.1138,1.8638,2.4813
92,13:42:09.97,16.6810,2.3477,-1.0566,0.0186,-0.0711,0.1226,1.8638,2.4813
93,13:42:13.27,17.1713,2.3000,-0.8932,0.0186,-0.0724,0.1455,1.8367,2.4488
94,13:42:17.62,17.8126,2.2401,-1.1154,0.0160,-0.0615,0.1708,1.8746,2.4975
95,13:42:20.22,18.4090,2.2674,-1.1618,0.0162,-0.0697,0.1410,1.8638,2.4813
96,13:42:22.72,19.0163,2.1967,-1.2101,0.0196,-0.0696,0.1517,1.8963,2.5246
97,13:42:25.32,19.5938,2.1230,-1.1947,0.0197,-0.0599,0.1744,1.8800,2.5084
98,13:42:28.62,20.2033,2.0548,-1.2276,0.0178,-0.0596,0.2108,1.9125,2.5517
99,13:42:31.17,20.5078,2.0499,-1.0852,0.0168,-0.0600,0.2255,1.8475,2.4596
100,13:42:33.72,20.9939,2.2565,-1.1332,0.0139,-0.0610,0.1433,1.8692,2.4921
101,13:42:36.52,21.6421,2.2679,-1.0607,0.0194,-0.0686,0.1324,1.8584,2.4758
102,13:42:39.37,22.3162,2.1794,-1.0807,0.0203,-0.0673,0.1629,1.8530,2.4704
103,13:42:42.42,23.0054,2.1023,-1.0519,0.0193,-0.0675,0.1966,1.8584,2.4758
104,13:42:46.52,23.6855,2.0465,-1.2037,0.0179,-0.0553,0.2395,1.8800,2.5029
105,13:42:49.52,24.1377,2.1656,-1.1662,0.0161,-0.0641,0.2006,1.8855,2.5084
106,13:42:52.12,24.6278,2.3102,-1.0454,0.0194,-0.0723,0.1401,1.8692,2.4867
107,13:42:54.87,25.2370,2.3103,-1.0121,0.0183,-0.0617,0.1486,1.8692,2.4921
108,13:42:57.42,25.7741,2.2895,-1.0276,0.0185,-0.0733,0.1620,1.9071,2.5409
109,13:43:00.22,26.3372,2.2498,-1.1150,0.0182,-0.0557,0.1849,1.8909,2.5192
110,13:43:03.77,27.0484,2.2072,-1.1221,0.0176,-0.0553,0.2053,1.8963,2.5192
111,13:43:07.12,27.5815,2.3007,-1.0757,0.0157,-0.0627,0.1764,1.8855,2.5138
112,13:43:09.92,28.1597,2.4454,-0.9177,0.0202,-0.0812,0.1193,1.8530,2.4650
113,13:43:12.22,28.6768,2.4314,-1.1593,0.0165,-0.0541,0.1399,1.8746,2.4975
114,13:43:14.77,29.2700,2.3780,-1.0519,0.0194,-0.0808,0.1634,1.8692,2.4867
115,13:43:17.82,29.9441,2.3050,-1.1113,0.0179,-0.0513,0.1863,1.8584,2.4758
116,13:43:20.82,30.4173,2.2615,-1.0827,0.0178,-0.0555,0.1924,1.8530,2.4704
117,13:43:27.02,30.9614,2.3485,-1.2362,0.0178,-0.0616,0.1443,1.8638,2.4813
118,13:44:01.87,30.8255,2.2772,-1.0761,0.0122,-0.0431,0.0380,1.8313,2.4379
119,13:44:06.57,30.7757,2.8445,-1.1395,0.0177,-0.0446,-0.0190,1.7771,2.3675
120,13:44:13.92,30.8268,3.2054,-1.2407,0.0186,-0.0576,0.0435,1.7608,2.3404
121,13:44:31.37,31.0124,3.2600,-1.2474,0.0207,-0.0689,0.1576,1.8096,2.4108
122,13:44:36.47,30.8280,3.1596,-1.2037,0.0156,-0.0702,0.1713,1.8421,2.4542
123,13:46:48.56,30.7246,3.0075,-0.8914,0.0199,-0.0657,0.0000,1.8421,2.4542
124,13:47:01.56,30.3452,2.8861,-1.0613,0.0186,-0.0659,0.0987,1.8692,2.4921
125,13:47:03.61,29.9537,2.8519,-1.1178,0.0193,-0.0620,0.1075,1.8800,2.5029
126,13:47:06.61,29.4163,2.7965,-1.2344,0.0223,-0.0675,0.1131,1.9017,2.5300
127,13:47:08.66,29.0759,2.7796,-1.1708,0.0186,-0.0531,0.1163,1.8909,2.5138
128,13:47:10.66,28.6005,2.7359,-1.3090,0.0209,-0.0610,0.1249,1.9125,2.5463
129,13:47:13.32,28.1591,2.7499,-1.2649,0.0188,-0.0478,0.0926,1.9017,2.5354
130,13:47:16.02,27.4887,2.6966,-1.2260,0.0154,-0.0758,0.0955,1.8963,2.5300
131,13:47:19.06,26.7232,2.7366,-1.1638,0.0229,-0.0592,0.0694,1.8855,2.5138
132,13:47:22.06,26.2208,2.8132,-1.3094,0.0227,-0.0668,0.0544,1.9125,2.5463
133,13:47:24.72,25.7774,2.7935,-1.3180,0.0134,-0.0537,0.0780,1.9125,2.5463
134,13:47:27.76,25.2340,2.7096,-1.4494,0.0156,-0.0472,0.1118,1.9342,2.5788
135,13:47:31.41,24.9226,2.6825,-1.2231,0.0191,-0.0676,0.1094,1.8963,2.5246
136,13:47:33.12,23.8842,2.5152,-1.4414,0.0241,-0.0487,0.1072,1.9342,2.5734
137,13:47:35.11,23.3637,2.6096,-1.2915,0.0120,-0.0651,0.0483,1.9071,2.5409
138,13:47:38.52,22.8153,2.7717,-1.4252,0.0133,-0.0514,-0.0191,1.9288,2.5734
139,13:47:42.91,22.1599,2.7165,-1.2233,0.0222,-0.0612,0.0273,1.8692,2.4921
140,13:47:46.56,21.3705,2.6422,-1.0983,0.0222,-0.0686,0.0669,1.8421,2.4488
141,13:47:48.21,21.0531,2.6343,-1.2868,0.0170,-0.0546,0.0723,1.8530,2.4650
142,13:47:49.56,20.8076,2.6492,-1.2450,0.0168,-0.0544,0.0619,1.8530,2.4704
143,13:47:53.26,20.0452,2.6673,-1.2013,0.0204,-0.0704,0.0595,1.8259,2.4325
144,13:47:56.66,19.5058,2.6343,-1.1772,0.0209,-0.0611,0.0893,1.8259,2.4325
145,13:47:59.86,18.8504,2.5954,-1.1267,0.0234,-0.0595,0.1042,1.8259,2.4325
146,13:48:01.86,18.3418,2.6119,-1.0256,0.0155,-0.0583,0.0863,1.8204,2.4217
147,13:48:03.91,17.9363,2.6047,-1.2732,0.0222,-0.0711,0.0649,1.8367,2.4488
148,13:48:06.91,17.4057,2.5969,-1.3708,0.0201,-0.0590,0.0517,1.8530,2.4650
149,13:48:10.56,16.7351,2.5502,-1.0800,0.0234,-0.0587,0.0756,1.7825,2.3729
150,13:48:12.86,16.2396,2.5840,-1.1840,0.0154,-0.0730,0.0708,1.8367,2.4433
151,13:48:14.86,15.7640,2.5713,-1.2605,0.0193,-0.0483,0.0671,1.8150,2.4163
152,13:48:18.26,15.0884,2.5623,-1.2655,0.0265,-0.0857,0.0545,1.8367,2.4488
153,13:48:20.91,14.6579,2.5743,-1.3618,0.0164,-0.0326,0.0559,1.8313,2.4379
154,13:48:23.56,14.1193,2.5761,-1.1530,0.0075,-0.0738,0.0612,1.8259,2.4325
155,13:48:26.61,13.5298,2.5832,-1.1879,0.0154,-0.0484,0.0694,1.8530,2.4650
156,13:48:29.61,12.8912,2.6318,-1.1902,0.0188,-0.0650,0.0421,1.8204,2.4217
157,13:48:32.31,12.4026,2.6205,-1.2054,0.0196,-0.0545,0.0538,1.8259,2.4325
158,13:48:34.91,11.7931,2.6297,-1.3549,0.0185,-0.0590,0.0517,1.8584,2.4758
159,13:48:38.96,11.0525,2.6120,-1.2605,0.0194,-0.0737,0.0752,1.8421,2.4542
160,13:48:42.26,10.4229,2.6066,-1.3573,0.0212,-0.0568,0.0825,1.8638,2.4867
161,13:48:45.31,9.7937,2.6263,-1.2892,0.0185,-0.0594,0.0644,1.8692,2.4921
162,13:48:47.96,9.2306,2.5788,-1.3066,0.0190,-0.0660,0.0710,1.8313,2.4379
163,13:48:50.56,8.7753,2.6100,-1.3752,0.0217,-0.0642,0.0585,1.8259,2.4271
164,13:48:53.86,8.0209,2.6625,-1.2451,0.0214,-0.0654,0.0557,1.8475,2.4596
165,13:48:56.51,7.5910,2.6783,-1.3002,0.0079,-0.0530,0.0683,1.8367,2.4488
166,13:48:59.51,6.9221,2.6327,-1.1416,0.0121,-0.0697,0.0785,1.7988,2.3946
167,13:49:02.16,6.4223,2.6103,-1.1621,0.0248,-0.0530,0.0768,1.7988,2.3946
168,13:49:05.21,5.8282,2.6368,-1.2521,0.0187,-0.0605,0.0627,1.7988,2.3946
169,13:49:08.21,5.1101,2.6870,-1.3574,0.0218,-0.0693,0.0663,1.8421,2.4542
170,13:49:11.26,4.5897,2.7774,-1.4034,0.0235,-0.0588,0.0436,1.8421,2.4488
171,13:49:14.56,3.9253,2.6941,-1.2122,0.0229,-0.0715,0.0711,1.8042,2.4000
172,13:49:18.36,3.2106,2.6613,-0.9491,0.0229,-0.0808,0.0824,1.7554,2.3350
173,13:49:21.01,2.6558,2.6938,-1.1375,0.0232,-0.0504,0.0802,1.7554,2.3350
174,13:49:24.31,2.0263,2.7792,-0.9910,0.0199,-0.0637,0.0547,1.7392,2.3187
175,13:49:26.71,1.4563,2.7711,-1.0741,0.0170,-0.0689,0.0713,1.7338,2.3079
176,13:49:29.01,0.9119,2.8163,-1.2646,0.0205,-0.0568,0.0537,1.7717,2.3567
177,13:49:32.41,0.4710,2.8873,-1.3311,0.0221,-0.0733,0.0042,1.7988,2.4000
178,13:49:41.76,0.0402,3.0284,-1.0169,0.0162,-0.0704,-0.0623,1.7608,2.3404
179,13:49:46.71,-0.3544,2.9472,-1.0058,0.0207,-0.0671,0.0026,1.7988,2.3946
180,13:49:52.26,-0.2977,2.8047,-1.1023,0.0144,-0.0577,0.1265,1.8259,2.4325
181,13:49:59.51,-0.1387,2.7731,-1.1269,0.0180,-0.0662,0.1688,1.8800,2.5029
182,13:50:05.91,-0.2511,2.9324,-0.8674,0.0151,-0.0677,0.1267,1.8530,2.4704
183,13:50:46.56,0.1140,2.7827,-1.2253,0.0196,-0.0721,0.1072,1.9180,2.5571
184,13:50:53.91,0.2199,3.2589,-1.0954,0.0259,-0.0708,0.0583,1.9071,2.5354
185,13:50:56.91,0.2385,3.6255,-1.2233,0.0196,-0.0590,-0.0408,1.9396,2.5842
186,13:51:03.26,0.2285,4.2193,-1.1200,0.0174,-0.0740,-0.0001,1.9721,2.6275
187,13:51:32.61,0.5985,4.4903,-1.0212,0.0229,-0.0542,0.0485,2.0209,2.6871
188,13:52:00.06,0.5103,4.2589,-1.0122,0.0199,-0.0548,0.0586,2.0047,2.6709
189,13:53:48.76,0.7256,3.9062,-1.1002,0.0215,-0.0918,0.0000,2.0047,2.6709
190,13:53:51.81,1.4159,3.8985,-1.1729,0.0214,-0.0616,0.0027,2.0155,2.6871
191,13:53:54.61,1.8951,3.9451,-0.8408,0.0203,-0.0644,0.0011,1.9613,2.6167
192,13:53:58.21,2.4492,4.0710,-1.0325,0.0177,-0.0551,-0.0044,1.9938,2.6546
193,13:54:00.61,2.9986,4.1472,-0.8693,0.0136,-0.0785,-0.0017,1.9667,2.6221
194,13:54:04.51,3.8988,4.1733,-0.9744,0.0141,-0.0645,0.0007,1.9830,2.6438
195,13:54:07.16,4.3518,4.1499,-1.2388,0.0160,-0.0637,0.0009,2.0263,2.7034
196,13:54:10.11,4.8895,4.1635,-1.1863,0.0189,-0.0687,0.0013,2.0209,2.6871
197,13:54:13.36,5.5513,4.2856,-0.8542,0.0151,-0.0602,-0.0123,1.9667,2.6167
198,13:54:15.71,6.1931,4.2845,-0.9420,0.0248,-0.0804,0.0073,1.9776,2.6384
199,13:54:19.01,6.8973,4.3336,-1.0169,0.0209,-0.0663,0.0025,1.9938,2.6546
200,13:54:23.06,7.5886,4.3258,-1.1507,0.0197,-0.0595,-0.0004,2.0155,2.6817
201,13:54:27.76,8.3048,4.3497,-1.1994,0.0167,-0.0597,-0.0015,2.0209,2.6925
202,13:54:31.61,9.0515,4.4229,-1.1637,0.0165,-0.0745,-0.0027,2.0155,2.6871
203,13:54:34.91,9.7959,4.3588,-1.2999,0.0144,-0.0635,-0.0003,2.0372,2.7142
204,13:54:36.96,10.0647,4.3593,-1.3288,0.0197,-0.0633,-0.0047,2.0426,2.7196
205,13:54:39.31,10.4415,4.3524,-1.2233,0.0180,-0.0616,-0.0055,2.0155,2.6817
206,13:54:41.96,10.9397,4.3315,-1.0891,0.0181,-0.0729,-0.0003,2.0480,2.7251
207,13:54:45.01,11.6681,4.3467,-1.1800,0.0177,-0.0647,-0.0017,2.0372,2.7142
208,13:54:48.26,12.3096,4.3531,-1.0716,0.0181,-0.0659,-0.0028,2.0534,2.7359
209,13:54:52.41,13.0002,4.3323,-1.2716,0.0174,-0.0608,-0.0008,2.0805,2.7684
210,13:54:56.21,13.7788,4.3333,-1.2327,0.0163,-0.0590,-0.0019,2.0372,2.7088
211,13:54:59.56,14.4435,4.3240,-1.1728,0.0168,-0.0704,-0.0004,2.0426,2.7196
212,13:55:03.11,15.0341,4.3547,-1.1926,0.0180,-0.0750,-0.0038,2.1076,2.8063
213,13:55:06.41,15.7188,4.3581,-1.2519,0.0165,-0.0623,-0.0013,2.1130,2.8117
214,13:55:09.16,16.2884,4.3650,-1.3427,0.0164,-0.0665,-0.0021,2.1239,2.8280
215,13:55:11.86,16.7870,4.3662,-1.2145,0.0174,-0.0620,-0.0025,2.0859,2.7792
216,13:55:14.26,17.1757,4.3650,-1.1375,0.0199,-0.0629,-0.0040,2.0751,2.7630
217,13:55:16.56,17.6913,4.3810,-1.2280,0.0160,-0.0646,-0.0051,2.1022,2.8009
218,13:55:18.56,18.0130,4.3979,-1.0974,0.0182,-0.0669,-0.0061,2.0643,2.7521
219,13:55:22.11,18.9296,4.4147,-1.2213,0.0153,-0.0644,0.0025,2.0913,2.7846
220,13:55:24.76,19.4053,4.4339,-1.1197,0.0160,-0.0613,-0.0059,2.0968,2.7955
221,13:55:29.81,20.2679,4.4152,-1.1883,0.0194,-0.0570,-0.0029,2.1401,2.8497
222,13:55:32.41,20.7495,4.4391,-0.9271,0.0153,-0.0679,-0.0018,2.0913,2.7846
223,13:55:34.71,21.4532,4.4456,-0.8828,0.0176,-0.0746,0.0031,2.1076,2.8063
224,13:55:38.36,22.1488,4.4430,-1.0478,0.0172,-0.0634,-0.0009,2.1130,2.8117
225,13:55:42.06,22.9005,4.4059,-1.0633,0.0188,-0.0606,-0.0008,2.1293,2.8388
226,13:55:46.71,23.6201,4.4334,-1.2434,0.0154,-0.0630,-0.0049,2.1780,2.9038
227,13:55:49.11,24.1387,4.4342,-1.2347,0.0211,-0.0788,-0.0016,2.1834,2.9093
228,13:55:51.76,24.7314,4.4305,-1.2716,0.0162,-0.0632,0.0014,2.1889,2.9147
229,13:55:55.21,25.5340,4.4024,-1.2783,0.0177,-0.0629,-0.0014,2.1834,2.9093
230,13:55:57.86,25.9517,4.3878,-1.2098,0.0162,-0.0626,-0.0009,2.1997,2.9309
231,13:56:00.91,26.3693,4.4172,-1.3026,0.0142,-0.0539,-0.0049,2.2376,2.9797
232,13:56:02.81,26.8440,4.4365,-1.0867,0.0203,-0.0714,-0.0066,2.1997,2.9255
233,13:56:05.66,27.5066,4.4300,-0.9621,0.0188,-0.0625,-0.0010,2.2051,2.9418
234,13:56:08.66,28.0752,4.4200,-1.2165,0.0173,-0.0678,-0.0002,2.2376,2.9797
235,13:56:11.16,28.5639,4.4184,-1.0363,0.0199,-0.0648,-0.0001,2.2322,2.9743
236,13:56:14.21,29.0875,4.4491,-1.0982,0.0151,-0.0535,-0.0007,2.2430,2.9851
237,13:56:17.91,29.7902,4.4821,-0.9483,0.0142,-0.0668,-0.0043,2.2593,3.0068
238,13:56:21.61,30.4978,4.4700,-1.2101,0.0150,-0.0695,0.0005,2.2972,3.0609
239,13:56:27.36,31.1304,4.4396,-1.2300,0.0188,-0.0534,-0.0039,2.2647,3.0176
240,13:56:34.31,31.5006,4.3977,-1.3815,0.0192,-0.0580,-0.0062,2.2756,3.0284
241,13:56:52.96,31.2029,4.6884,-1.2086,0.0199,-0.0563,-0.0095,2.2051,2.9363
242,13:57:04.66,31.1231,5.1439,-1.1990,0.0169,-0.0558,-0.0071,2.1943,2.9255
243,13:57:24.46,30.8443,5.3690,-0.9312,0.0201,-0.0813,-0.0061,2.1347,2.8442
244,13:57:35.86,30.6535,5.3728,-1.1641,0.0162,-0.0635,0.0002,2.1618,2.8767
245,13:58:47.86,29.4688,4.7975,-1.0427,0.0198,-0.0707,0.0000,2.1618,2.8767
246,13:59:02.35,29.4280,4.8068,-1.1773,0.0158,-0.0593,-0.0039,2.1834,2.9093
247,13:59:06.41,28.9832,4.7739,-1.1463,0.0190,-0.0648,-0.0025,2.1780,2.8984
248,13:59:09.11,28.5264,4.7620,-1.4057,0.0185,-0.0532,-0.0023,2.2214,2.9580
249,13:59:12.71,27.8566,4.7654,-1.1816,0.0214,-0.0734,-0.0019,2.1726,2.8984
250,13:59:15.35,27.2388,4.7938,-1.1685,0.0205,-0.0600,-0.0044,2.1618,2.8822
251,13:59:18.01,26.6170,4.7983,-1.3023,0.0175,-0.0553,-0.0038,2.1780,2.8984
252,13:59:23.05,25.8562,4.8032,-1.0193,0.0198,-0.0716,-0.0037,2.1184,2.8226
253,13:59:25.65,25.2804,4.8220,-1.2982,0.0204,-0.0570,-0.0042,2.1564,2.8713
254,13:59:27.71,24.8436,4.8879,-1.1264,0.0158,-0.0638,-0.0077,2.1184,2.8226
255,13:59:30.35,24.2698,4.9209,-1.3005,0.0165,-0.0660,-0.0038,2.1401,2.8442
256,13:59:34.25,23.5720,4.9813,-1.0872,0.0159,-0.0690,-0.0020,2.0913,2.7901
257,13:59:36.90,23.1982,4.9827,-1.2169,0.0223,-0.0688,-0.0014,2.1076,2.8009
258,13:59:39.95,22.5964,4.9706,-1.2585,0.0217,-0.0615,-0.0020,2.1022,2.8009
259,13:59:42.25,22.0976,4.9818,-1.3685,0.0184,-0.0534,-0.0009,2.1130,2.8117
260,13:59:45.65,21.3978,5.0431,-1.1855,0.0181,-0.0712,-0.0058,2.0697,2.7576
261,13:59:48.71,20.8770,5.0801,-1.2695,0.0152,-0.0587,-0.0041,2.0534,2.7359
262,13:59:52.25,20.2542,5.1002,-1.0998,0.0179,-0.0714,-0.0001,2.0209,2.6925
263,13:59:54.01,19.7334,5.1132,-1.2473,0.0159,-0.0500,-0.0035,1.9938,2.6546
