Tile Index,GM Date ,GM Time ,"x position(positive forward)(meters)","y position(positive right)(meters)","z position(positive down)(meters)","Roll angle(radians)","Pitch angle(radians)","Relative heading(radians)","Image size x(meters)","Image size y(meters)"
49,30-Jul-08,17:09:58,-25.802365,-0.32992333,-1.6978,0.029365,-0.076842,-0.0096,1.7665795,3.1363568
50,30-Jul-08,17:10:00,-26.270808,-0.34269937,-1.5902,0.033885,-0.087629,-0.0058,1.6561683,2.9406481
51,30-Jul-08,17:10:03,-26.746251,-0.2707124,-1.7024,0.025789,-0.070341,-0.0092,1.6059814,2.850321
52,30-Jul-08,17:10:05,-27.179693,-0.23575053,-1.5285,0.032926,-0.096705,-0.0089,1.72643,3.0661024
53,30-Jul-08,17:10:09,-28.085136,-0.18852046,-1.5129,0.02674,-0.083353,-0.0077,1.7063552,3.0359933
54,30-Jul-08,17:10:13,-28.668579,-0.2014635,-1.6737,0.02709,-0.073767,-0.0125,2.0426076,3.6281375
55,30-Jul-08,17:10:17,-29.212022,-0.22352153,-1.5546,0.032372,-0.073751,-0.0118,1.8619347,3.3119927
56,30-Jul-08,17:10:22,-29.686465,-0.14725156,-1.6494,0.032214,-0.078164,-0.0034,1.8669534,3.3170109
57,30-Jul-08,17:11:38,-29.943767,0.25565646,-1.6275,0.033543,-0.077347,0,1.856916,3.3019564
58,30-Jul-08,17:12:28,-29.61421,0.53971343,-1.5394,0.03079,-0.081197,-0.0026,1.8518973,3.29192
59,30-Jul-08,17:12:31,-29.088286,0.53158227,-1.5335,0.03198,-0.091355,-0.0008,1.8067291,3.2116293
60,30-Jul-08,17:12:34,-28.585362,0.5953311,-1.5399,0.032483,-0.092084,-0.0024,1.8268038,3.2467565
61,30-Jul-08,17:12:36,-28.056438,0.65894994,-1.5395,0.03051,-0.088799,-0.0047,1.7565422,3.1213022
62,30-Jul-08,17:12:39,-27.596515,0.68432877,-1.6957,0.029391,-0.08993,-0.0011,2.0225328,3.5980285
63,30-Jul-08,17:12:41,-27.035591,0.67736761,-1.6802,0.03166,-0.087491,-0.0022,1.922159,3.4123561
64,30-Jul-08,17:12:44,-26.468667,0.64945645,-1.6691,0.032483,-0.087656,-0.0026,1.9071029,3.3872653
65,30-Jul-08,17:12:48,-25.748575,0.65809619,-1.66,0.031818,-0.087144,-0.0011,1.8970655,3.3671926
66,30-Jul-08,17:12:52,-24.934482,0.65894594,-1.6386,0.030822,-0.088997,-0.0021,1.8719721,3.3270472
67,30-Jul-08,17:12:54,-24.48039,0.65987569,-1.537,0.032974,-0.083471,-0.0013,1.7515235,3.1112659
68,30-Jul-08,17:12:57,-23.899994,0.72452041,-1.4843,0.032714,-0.088381,-0.0009,1.7966917,3.1965748
69,30-Jul-08,17:13:00,-23.389368,0.77407636,-1.6339,0.028666,-0.088095,-0.0015,1.8669534,3.3170109
70,30-Jul-08,17:13:02,-22.827694,0.78118616,-1.7108,0.029981,-0.088555,-0.0012,1.9572898,3.4725742
71,30-Jul-08,17:13:06,-22.124189,0.74608933,-1.6911,0.032625,-0.080834,-0.0023,2.0777384,3.6883555
72,30-Jul-08,17:13:09,-21.551685,0.7120325,-1.522,0.033289,-0.086506,0.0003,1.7364674,3.0811569
73,30-Jul-08,17:13:11,-21.171259,0.78241963,-1.698,0.0312,-0.08654,-0.0024,1.9422338,3.4474833
74,30-Jul-08,17:13:14,-20.541392,0.86387507,-1.5462,0.030246,-0.087506,0.0003,1.7615608,3.1313386
75,30-Jul-08,17:13:16,-20.084269,0.88753682,-1.6756,0.029494,-0.084979,-0.0004,2.0175141,3.5879921
76,30-Jul-08,17:13:19,-19.517715,0.88936962,-1.768,0.029461,-0.085364,-0.0026,2.0225328,3.5930103
77,30-Jul-08,17:13:23,-18.775578,0.87293565,-1.5791,0.031859,-0.086273,-0.0032,1.8870281,3.3471199
78,30-Jul-08,17:13:25,-18.199442,0.86647167,-1.5839,0.031028,-0.088498,-0.0016,1.6812618,2.9908298
79,30-Jul-08,17:13:28,-17.713018,0.93891367,-1.6868,0.029941,-0.084151,-0.0055,1.9271777,3.4223925
80,30-Jul-08,17:13:31,-17.132596,0.96035241,-1.7176,0.031584,-0.08744,-0.0021,1.8619347,3.3069746
81,30-Jul-08,17:13:33,-16.602878,0.97079806,-1.5835,0.031193,-0.085513,-0.001,1.8067291,3.2116293
82,30-Jul-08,17:13:36,-16.025159,0.9716337,-1.555,0.030584,-0.087225,-0.001,1.7715982,3.1514113
83,30-Jul-08,17:13:39,-15.460304,0.97713906,-1.6934,0.029501,-0.084622,-0.0013,1.8920468,3.3571563
84,30-Jul-08,17:13:41,-14.93645,1.0187444,-1.5811,0.029494,-0.083033,-0.0007,1.8067291,3.2066111
85,30-Jul-08,17:13:44,-14.424596,1.0684598,-1.5307,0.029681,-0.086082,-0.0055,1.7465048,3.1012296
86,30-Jul-08,17:13:47,-13.875684,1.0614701,-1.6561,0.031872,-0.089957,-0.0023,1.8217852,3.231702
87,30-Jul-08,17:13:50,-13.381772,1.0413904,-1.5085,0.030871,-0.080143,0.0007,1.7214113,3.056066
88,30-Jul-08,17:13:52,-12.851217,1.0206786,-1.5284,0.031501,-0.084232,-0.0024,1.8268038,3.2467565
89,30-Jul-08,17:13:55,-12.324662,1.0335069,-1.4998,0.031658,-0.087388,0.0001,1.8067291,3.2116293
90,30-Jul-08,17:13:57,-11.824107,1.1042051,-1.6907,0.029864,-0.086033,-0.0017,1.9321964,3.4324288
91,30-Jul-08,17:14:00,-11.225069,1.1396719,-1.645,0.031626,-0.085157,-0.0033,1.8719721,3.3270472
92,30-Jul-08,17:14:03,-10.698031,1.1138388,-1.5633,0.030049,-0.084539,-0.0024,1.7816356,3.1664658
93,30-Jul-08,17:14:05,-10.269993,1.0947257,-1.6233,0.030728,-0.089405,-0.0022,1.8518973,3.29192
94,30-Jul-08,17:14:08,-9.6734736,1.0551333,-1.5613,0.03203,-0.086569,-0.0008,1.7816356,3.1664658
95,30-Jul-08,17:14:10,-9.1675418,1.0497071,-1.7136,0.031475,-0.079939,-0.001,1.9572898,3.4826105
96,30-Jul-08,17:14:15,-8.3911258,1.11322,-1.6145,0.030755,-0.0815,-0.002,1.8418599,3.2768655
97,30-Jul-08,17:14:17,-7.8584099,1.1684928,-1.4887,0.030968,-0.090267,-0.0029,1.6963179,3.0109025
98,30-Jul-08,17:14:20,-7.2833415,1.1799466,-1.6475,0.031941,-0.09054,-0.002,1.8820095,3.3421018
99,30-Jul-08,17:14:22,-6.7823132,1.2069349,-1.6382,0.029296,-0.081812,-0.0028,1.8719721,3.3220291
100,30-Jul-08,17:14:25,-6.2174078,1.2182145,-1.6891,0.03009,-0.084615,0.0001,1.9623085,3.4876287
101,30-Jul-08,17:14:28,-5.6739901,1.2092008,-1.4649,0.030845,-0.079807,-0.0041,1.6662057,2.9657389
102,30-Jul-08,17:14:31,-5.0934589,1.1619423,-1.7109,0.031322,-0.085704,-0.0005,1.9572898,3.4725742
103,30-Jul-08,17:14:33,-4.6524278,1.1805638,-1.5923,0.029432,-0.086149,-0.0019,1.9422338,3.4525015
104,30-Jul-08,17:14:36,-4.1297966,1.2271454,-1.5875,0.030152,-0.086751,-0.0029,1.8117478,3.2166475
105,30-Jul-08,17:14:39,-3.5536654,1.2368069,-1.5922,0.030871,-0.081431,-0.0036,1.8167665,3.2266838
106,30-Jul-08,17:14:42,-3.008936,1.2130135,-1.6251,0.030597,-0.087416,-0.0012,1.7163926,3.0460297
107,30-Jul-08,17:14:44,-2.5742066,1.1911001,-1.5419,0.030077,-0.086738,-0.0022,1.7565422,3.1263204
108,30-Jul-08,17:14:47,-2.0551771,1.1339668,-1.7303,0.029905,-0.083732,-0.0002,1.9773646,3.5127196
109,30-Jul-08,17:14:50,-1.5004477,1.1705934,-1.5375,0.032208,-0.080904,-0.0053,1.7515235,3.1162841
110,30-Jul-08,17:14:55,-0.45443825,1.20651,-1.5855,0.030426,-0.087307,-0.0038,1.8117478,3.2166475
111,30-Jul-08,17:14:59,0.018925189,1.2101967,-1.8517,0.030844,-0.079466,-0.0032,2.1229067,3.7686463
112,30-Jul-08,17:15:15,0.45858063,1.1448633,-1.4561,0.032426,-0.081809,-0.0064,1.6561683,2.9456663
113,30-Jul-08,17:16:13,0.10613575,0.93217232,-1.6208,0.031329,-0.079096,0,1.8518973,3.29192
114,30-Jul-08,17:17:05,0.080147193,1.3182989,-1.4931,0.033214,-0.082904,0.0009,1.7013365,3.025957
115,30-Jul-08,17:17:36,-0.27446337,1.6453656,-1.6672,0.031789,-0.081645,-0.0019,1.9071029,3.3872653
116,30-Jul-08,17:17:40,-0.73272393,1.6864822,-1.6604,0.030487,-0.085302,-0.0029,1.8970655,3.3722108
117,30-Jul-08,17:17:43,-1.2189645,1.6615988,-1.4711,0.03185,-0.088446,0,1.6762431,2.9807935
118,30-Jul-08,17:17:47,-1.9102989,1.6091905,-1.5636,0.032015,-0.080048,0,1.7866543,3.1714839
119,30-Jul-08,17:17:51,-2.5402333,1.6333022,-1.6161,0.029932,-0.074751,-0.001,1.8468786,3.2818837
120,30-Jul-08,17:17:54,-3.1069677,1.6671239,-1.4895,0.032064,-0.089486,-0.0017,1.7013365,3.0209388
121,30-Jul-08,17:17:56,-3.5798775,1.683404,-1.6013,0.032406,-0.074161,-0.0003,1.8268038,3.2517747
122,30-Jul-08,17:17:58,-4.1649873,1.6777442,-1.4537,0.031199,-0.090713,0.0004,1.5056076,2.6696669
123,30-Jul-08,17:18:01,-4.6103971,1.6840343,-1.6494,0.02826,-0.074409,-0.0023,1.8870281,3.3521381
124,30-Jul-08,17:18:04,-5.256407,1.6292944,-1.5106,0.031741,-0.087596,-0.001,1.7214113,3.0610842
125,30-Jul-08,17:18:06,-5.6286168,1.5857645,-1.5018,0.030543,-0.077567,-0.0021,1.7113739,3.0410115
126,30-Jul-08,17:18:11,-6.6095012,1.5728788,-1.72,0.031269,-0.079591,-0.0025,1.9673272,3.4976651
127,30-Jul-08,17:18:14,-7.4186857,1.613273,-1.5982,0.029062,-0.071647,-0.0025,1.8268038,3.2417383
128,30-Jul-08,17:18:17,-7.8707701,1.6182272,-1.4347,0.030644,-0.093042,-0.0027,1.6360936,2.9055209
129,30-Jul-08,17:18:19,-8.3611741,1.5882789,-1.5308,0.029844,-0.071865,-0.0028,1.7214113,3.056066
130,30-Jul-08,17:18:22,-8.8894502,1.5114297,-1.6383,0.032309,-0.092419,-0.002,1.8619347,3.3069746
131,30-Jul-08,17:18:24,-9.3723836,1.4615362,-1.505,0.028939,-0.075395,-0.0045,1.7163926,3.0510478
132,30-Jul-08,17:18:27,-9.8940753,1.4700096,-1.5859,0.029459,-0.07841,-0.0038,1.8117478,3.2166475
133,30-Jul-08,17:18:29,-10.440953,1.4767443,-1.5506,0.033394,-0.085719,-0.004,1.7715982,3.1463931
134,30-Jul-08,17:18:32,-11.045233,1.5330537,-1.4731,0.030427,-0.07377,-0.0059,1.5909253,2.8252302
135,30-Jul-08,17:18:34,-11.503513,1.5259531,-1.6626,0.030569,-0.093448,-0.0044,1.9020842,3.377229
136,30-Jul-08,17:18:38,-12.092276,1.4963339,-1.6494,0.027357,-0.071985,-0.0061,1.8870281,3.3521381
137,30-Jul-08,17:18:40,-12.543039,1.4350446,-1.4689,0.033295,-0.098668,-0.007,1.6762431,2.9757753
138,30-Jul-08,17:18:42,-13.162127,1.425218,-1.6232,0.02813,-0.067521,-0.0052,1.856916,3.2969382
139,30-Jul-08,17:18:46,-13.861844,1.451526,-1.7966,0.026733,-0.070009,-0.0055,2.0576637,3.6582465
140,30-Jul-08,17:18:48,-14.23656,1.431584,-1.5042,0.029172,-0.069741,-0.0081,1.7163926,3.0460297
141,30-Jul-08,17:18:52,-14.930473,1.4229697,-1.5764,0.030844,-0.06176,-0.0055,1.8017104,3.1965748
142,30-Jul-08,17:18:55,-15.652385,1.4090954,-1.6339,0.031181,-0.07428,-0.0041,1.8669534,3.3170109
143,30-Jul-08,17:18:57,-16.014298,1.3923611,-1.6029,0.026644,-0.07506,-0.0068,1.8318225,3.2517747
144,30-Jul-08,17:19:01,-16.726231,1.3248676,-1.5683,0.028591,-0.067806,-0.0071,1.791673,3.1815203
145,30-Jul-08,17:19:03,-17.301164,1.3599442,-1.6631,0.031516,-0.095175,-0.0095,1.9020842,3.377229
146,30-Jul-08,17:19:06,-17.790394,1.3983439,-1.7065,0.026939,-0.069731,-0.0091,1.9522711,3.467556
147,30-Jul-08,17:19:08,-18.245962,1.4201323,-1.6318,0.032126,-0.094583,-0.0093,1.8669534,3.3119927
148,30-Jul-08,17:19:11,-18.81453,1.4593108,-1.513,0.030659,-0.075045,-0.0054,1.72643,3.0661024
149,30-Jul-08,17:19:13,-19.296428,1.4742791,-1.6891,0.030241,-0.087892,-0.0071,1.9723459,3.5026832
150,30-Jul-08,17:19:16,-19.809579,1.4548144,-1.8207,0.028815,-0.076848,-0.0064,2.0877758,3.7084282
151,30-Jul-08,17:19:19,-20.456159,1.4828085,-1.683,0.029761,-0.074572,-0.0071,1.9271777,3.4173743
152,30-Jul-08,17:19:21,-20.92574,1.4912827,-1.6626,0.030104,-0.085261,-0.0069,1.9020842,3.377229
153,30-Jul-08,17:19:25,-21.674955,1.498533,-1.5835,0.02907,-0.073132,-0.006,1.8067291,3.2116293
154,30-Jul-08,17:19:29,-22.440171,1.4539834,-1.6474,0.029228,-0.069022,-0.0076,1.8820095,3.3471199
155,30-Jul-08,17:19:31,-22.902386,1.4211637,-1.597,0.033729,-0.097031,-0.008,1.9271777,3.4223925
156,30-Jul-08,17:19:34,-23.430705,1.4574775,-1.6005,0.028905,-0.071052,-0.0072,1.8268038,3.2467565
157,30-Jul-08,17:19:36,-23.900525,1.4791212,-1.5215,0.034784,-0.096838,-0.0047,1.7364674,3.086175
158,30-Jul-08,17:19:40,-24.604003,1.4772684,-1.6251,0.028871,-0.075373,-0.0054,1.9723459,3.5026832
159,30-Jul-08,17:19:43,-25.133481,1.4371056,-1.6628,0.027746,-0.074091,-0.0068,1.9020842,3.377229
160,30-Jul-08,17:19:45,-25.625758,1.4201293,-1.4256,0.030687,-0.082376,-0.0085,1.6260562,2.8854482
161,30-Jul-08,17:19:49,-26.497453,1.4646174,-1.6429,0.028453,-0.075369,-0.0078,1.8769908,3.3370836
162,30-Jul-08,17:19:53,-27.103148,1.4931354,-1.7199,0.027248,-0.069853,-0.0073,1.9673272,3.4976651
163,30-Jul-08,17:19:55,-27.546842,1.4908734,-1.5305,0.032133,-0.089235,-0.008,1.7465048,3.1012296
164,30-Jul-08,17:19:59,-28.311131,1.5686827,-1.6645,0.029003,-0.070496,-0.009,1.9020842,3.3822471
165,30-Jul-08,17:20:03,-28.936419,1.582462,-1.6096,0.02698,-0.070872,-0.0105,1.9623085,3.4826105
166,30-Jul-08,17:20:08,-29.438708,1.5412413,-1.691,0.030515,-0.072909,-0.0021,1.8920468,3.3571563
167,30-Jul-08,17:20:14,-29.901363,1.6770987,-1.5019,0.030562,-0.088644,-0.0036,1.7113739,3.0410115
168,30-Jul-08,17:21:41,-29.822778,2.1394893,-1.5256,0.032433,-0.085309,0,1.7414861,3.0911932
169,30-Jul-08,17:22:14,-29.372433,2.4360767,-1.4669,0.030303,-0.090155,-0.0043,1.5106263,2.6797032
170,30-Jul-08,17:22:17,-28.88776,2.4569035,-1.5176,0.029856,-0.089449,0.0009,1.8870281,3.3571563
171,30-Jul-08,17:22:20,-28.306087,2.5102303,-1.6454,0.029152,-0.092958,-0.0006,1.8820095,3.3421018
172,30-Jul-08,17:22:22,-27.786415,2.518639,-1.4474,0.029445,-0.08575,-0.0003,1.6511496,2.9306118
173,30-Jul-08,17:22:25,-27.226743,2.5100477,-1.5993,0.029699,-0.085998,-0.0003,1.8268038,3.2467565
174,30-Jul-08,17:22:28,-26.684478,2.5053952,-1.4951,0.030172,-0.085038,-0.0032,1.7063552,3.0309752
175,30-Jul-08,17:22:30,-26.185761,2.4840256,-1.5574,0.031947,-0.091842,-0.0001,1.7766169,3.1564294
176,30-Jul-08,17:22:33,-25.604795,2.4806708,-1.7815,0.030659,-0.085095,-0.0007,2.0375889,3.6231193
177,30-Jul-08,17:22:35,-25.165867,2.5173781,-1.6406,0.031914,-0.084829,-0.0022,1.8769908,3.3320654
178,30-Jul-08,17:22:38,-24.519152,2.549156,-1.5835,0.031927,-0.08939,-0.003,1.6561683,2.9456663
179,30-Jul-08,17:22:41,-24.037822,2.5964411,-1.6077,0.03142,-0.085271,-0.0023,1.8368412,3.261811
180,30-Jul-08,17:22:44,-23.462641,2.6388311,-1.5392,0.03053,-0.084876,-0.0026,1.7565422,3.1213022
181,30-Jul-08,17:22:46,-23.001068,2.6491054,-1.6672,0.030248,-0.084171,-0.0028,1.9071029,3.3872653
182,30-Jul-08,17:22:49,-22.409782,2.6842417,-1.6383,0.030515,-0.085259,-0.0019,1.8719721,3.3270472
183,30-Jul-08,17:22:52,-21.871051,2.6612529,-1.6649,0.028905,-0.089408,-0.0018,1.9020842,3.3822471
184,30-Jul-08,17:22:54,-21.365296,2.6754611,-1.5284,0.031913,-0.090047,-0.0009,1.8920468,3.3571563
185,30-Jul-08,17:22:57,-20.804793,2.6690993,-1.6581,0.030009,-0.082643,-0.0024,1.8970655,3.3671926
186,30-Jul-08,17:23:00,-20.283523,2.6692078,-1.6895,0.028535,-0.076562,-0.002,1.9321964,3.4324288
187,30-Jul-08,17:23:03,-19.614447,2.6923774,-1.5422,0.029549,-0.09245,-0.0006,1.7615608,3.1263204
188,30-Jul-08,17:23:06,-19.133372,2.720847,-1.5422,0.030275,-0.086094,0.0013,1.7766169,3.1564294
189,30-Jul-08,17:23:08,-18.641824,2.7396383,-1.643,0.029352,-0.088109,-0.0023,2.0074768,3.5679194
190,30-Jul-08,17:23:11,-18.108277,2.6969296,-1.5462,0.02957,-0.084629,-0.0019,1.7665795,3.1363568
191,30-Jul-08,17:23:14,-17.512983,2.6708345,-1.6804,0.029659,-0.07689,-0.0022,1.922159,3.4123561
192,30-Jul-08,17:23:18,-16.748765,2.7189599,-1.4693,0.02935,-0.089807,-0.0011,1.6762431,2.9757753
193,30-Jul-08,17:23:20,-16.223547,2.7397853,-1.6403,0.029926,-0.087757,-0.0008,1.8418599,3.2668292
194,30-Jul-08,17:23:23,-15.744321,2.7129062,-1.7528,0.029974,-0.086218,0,1.9121216,3.3973016
195,30-Jul-08,17:23:25,-15.184074,2.6820649,-1.6295,0.030275,-0.08382,0.0008,1.8619347,3.3069746
196,30-Jul-08,17:23:28,-14.636218,2.6696044,-1.6491,0.029659,-0.080917,-0.0026,1.8870281,3.3471199
197,30-Jul-08,17:23:32,-13.952056,2.6859879,-1.4229,0.029302,-0.087738,0.0003,1.6210375,2.88043
198,30-Jul-08,17:23:34,-13.399895,2.7036715,-1.6672,0.027569,-0.086669,0.0015,1.9071029,3.3872653
199,30-Jul-08,17:23:37,-13.011911,2.6650445,-1.6455,0.030967,-0.086889,-0.0002,1.8820095,3.3421018
200,30-Jul-08,17:23:39,-12.349941,2.6305251,-1.6232,0.032859,-0.082828,-0.0051,1.856916,3.2969382
201,30-Jul-08,17:23:43,-11.745275,2.6495216,-1.6696,0.029856,-0.080875,-0.0005,1.9071029,3.3922835
202,30-Jul-08,17:23:45,-11.272954,2.7099319,-1.5724,0.028309,-0.08782,0.0028,1.9472524,3.4575197
203,30-Jul-08,17:23:47,-10.802202,2.7654919,-1.6077,0.028343,-0.089649,0.001,1.9372151,3.4424652
204,30-Jul-08,17:23:50,-10.237214,2.7590813,-1.6101,0.028186,-0.085944,-0.0017,1.8217852,3.231702
205,30-Jul-08,17:23:52,-9.7214053,2.7069351,-1.647,0.031242,-0.083966,-0.0023,1.8820095,3.3421018
206,30-Jul-08,17:23:56,-8.9905081,2.7095062,-1.5814,0.030172,-0.084287,-0.0017,1.8067291,3.2066111
207,30-Jul-08,17:23:59,-8.4353109,2.7456772,-1.645,0.029946,-0.088354,-0.0025,1.8820095,3.3421018
208,30-Jul-08,17:24:02,-7.8679794,2.7472492,-1.5747,0.029268,-0.090292,0.0009,1.7966917,3.1965748
209,30-Jul-08,17:24:04,-7.3837941,2.7743414,-1.6453,0.026925,-0.082759,0.0008,1.8820095,3.3421018
210,30-Jul-08,17:24:07,-6.7585268,2.7640799,-1.5946,0.029919,-0.084301,-0.0021,1.72643,3.0661024
211,30-Jul-08,17:24:10,-6.2974596,2.7321183,-1.5021,0.033063,-0.08304,-0.003,1.7113739,3.0410115
212,30-Jul-08,17:24:12,-5.7865027,2.7082104,-1.6689,0.029885,-0.086684,-0.0008,1.9071029,3.3922835
213,30-Jul-08,17:24:15,-5.274816,2.715829,-1.724,0.031413,-0.086266,-0.0049,1.9723459,3.5026832
214,30-Jul-08,17:24:18,-4.7469261,2.7204119,-1.5745,0.030015,-0.083121,-0.002,1.7966917,3.1915566
215,30-Jul-08,17:24:20,-4.1549363,2.7399948,-1.6732,0.027829,-0.081895,-0.0007,1.9121216,3.3973016
216,30-Jul-08,17:24:25,-3.343498,2.7147902,-1.553,0.028022,-0.082553,-0.0025,1.6210375,2.88043
217,30-Jul-08,17:24:27,-2.9299597,2.7044856,-1.5088,0.030446,-0.089964,-0.0015,1.7214113,3.056066
218,30-Jul-08,17:24:29,-2.379546,2.7160925,-1.6541,0.03018,-0.088196,0.0002,1.8920468,3.3571563
219,30-Jul-08,17:24:32,-1.9685324,2.7217995,-1.5705,0.028289,-0.084301,-0.0006,1.791673,3.1865385
