Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
126,10:18:10.51,1.4893,-6.4163,-1.7200,0.0313,-0.0796,-0.0025,2.9163,1.6424
127,10:18:14.46,1.5402,-7.2425,-1.5982,0.0291,-0.0716,-0.0025,2.8630,1.6133
128,10:18:16.66,1.5556,-7.7117,-1.4347,0.0306,-0.0930,-0.0027,2.8824,1.6230
129,10:18:19.11,1.5244,-8.2261,-1.5308,0.0298,-0.0719,-0.0028,2.9841,1.6812
130,10:18:21.66,1.4446,-8.7069,-1.6383,0.0323,-0.0924,-0.0020,3.0035,1.6909
131,10:18:24.26,1.4074,-9.2173,-1.5050,0.0289,-0.0754,-0.0045,3.0035,1.6909
132,10:18:27.09,1.4036,-9.7847,-1.5859,0.0295,-0.0784,-0.0038,3.0762,1.7345
133,10:18:29.24,1.4125,-10.2721,-1.5506,0.0334,-0.0857,-0.0040,3.0956,1.7442
134,10:18:32.13,1.4673,-10.8817,-1.4731,0.0304,-0.0738,-0.0059,3.0035,1.6909
135,10:18:34.28,1.4587,-11.3453,-1.6626,0.0306,-0.0934,-0.0044,3.0762,1.7296
136,10:18:37.58,1.4417,-11.9391,-1.6494,0.0274,-0.0720,-0.0061,2.9793,1.6763
137,10:18:39.73,1.3931,-12.3949,-1.4689,0.0333,-0.0987,-0.0070,3.0568,1.7199
138,10:18:42.48,1.4113,-12.9776,-1.6232,0.0281,-0.0675,-0.0052,3.0471,1.7151
139,10:18:46.08,1.4440,-13.6881,-1.7966,0.0267,-0.0700,-0.0055,3.1295,1.7635
140,10:18:47.58,1.4305,-14.0737,-1.5042,0.0292,-0.0697,-0.0081,3.0520,1.7199
141,10:18:51.53,1.4327,-14.7920,-1.5764,0.0308,-0.0618,-0.0055,3.0132,1.6957
142,10:18:55.23,1.4297,-15.5383,-1.6339,0.0312,-0.0743,-0.0041,3.0229,1.7006
143,10:18:56.98,1.4238,-15.9246,-1.6029,0.0266,-0.0751,-0.0068,2.9987,1.6860
144,10:19:00.93,1.3631,-16.6479,-1.5683,0.0286,-0.0678,-0.0071,3.0181,1.7006
145,10:19:03.13,1.4049,-17.2342,-1.6631,0.0315,-0.0952,-0.0095,2.9987,1.6860
146,10:19:05.68,1.4271,-17.6975,-1.7065,0.0269,-0.0697,-0.0091,3.0132,1.6957
147,10:19:07.83,1.4533,-18.1668,-1.6318,0.0321,-0.0946,-0.0093,3.0181,1.7006
148,10:19:10.73,1.4890,-18.7301,-1.5130,0.0307,-0.0750,-0.0054,2.9648,1.6715
149,10:19:13.33,1.4846,-19.2025,-1.6891,0.0302,-0.0879,-0.0071,3.0810,1.7345
150,10:19:15.78,1.4580,-19.7255,-1.8207,0.0288,-0.0768,-0.0064,3.1101,1.7490
151,10:19:19.03,1.5006,-20.3803,-1.6830,0.0298,-0.0746,-0.0071,3.0810,1.7345
152,10:19:21.23,1.5236,-20.8582,-1.6626,0.0301,-0.0853,-0.0069,3.0423,1.7151
153,10:19:25.28,1.5368,-21.6040,-1.5835,0.0291,-0.0731,-0.0060,2.9018,1.6327
154,10:19:29.23,1.4982,-22.3659,-1.6474,0.0292,-0.0690,-0.0076,2.9212,1.6424
155,10:19:31.38,1.4713,-22.8247,-1.5970,0.0337,-0.0970,-0.0080,3.0665,1.7248
156,10:19:34.28,1.5108,-23.3407,-1.6005,0.0289,-0.0711,-0.0072,3.1004,1.7442
157,10:19:36.43,1.5421,-23.8114,-1.5215,0.0348,-0.0968,-0.0047,3.0956,1.7442
158,10:19:40.08,1.5533,-24.5232,-1.6251,0.0289,-0.0754,-0.0054,3.2021,1.8023
159,10:19:43.13,1.5262,-25.0609,-1.6628,0.0277,-0.0741,-0.0068,3.1489,1.7732
160,10:19:44.93,1.4972,-25.5104,-1.4256,0.0307,-0.0824,-0.0085,3.0423,1.7151
161,10:19:49.33,1.5417,-26.4018,-1.6429,0.0285,-0.0754,-0.0078,3.0713,1.7296
162,10:19:52.98,1.5703,-27.0272,-1.7199,0.0272,-0.0699,-0.0073,3.0713,1.7296
163,10:19:54.73,1.5680,-27.4906,-1.5305,0.0321,-0.0892,-0.0080,3.0374,1.7102
164,10:19:58.83,1.6404,-28.2541,-1.6645,0.0290,-0.0705,-0.0090,2.9987,1.6860
165,10:20:02.78,1.6486,-28.8786,-1.6096,0.0270,-0.0709,-0.0105,2.9454,1.6570
166,10:20:07.53,1.6019,-29.3801,-1.6910,0.0305,-0.0729,-0.0021,3.0326,1.7054
167,10:20:14.13,1.7301,-29.8317,-1.5019,0.0306,-0.0886,-0.0036,3.0181,1.7006
168,10:21:40.78,2.1855,-29.7386,-1.5256,0.0324,-0.0853,0.0000,3.0423,1.7102
169,10:22:14.43,2.4745,-29.2771,-1.4669,0.0303,-0.0902,-0.0043,3.0035,1.6909
170,10:22:16.98,2.5032,-28.8062,-1.5176,0.0299,-0.0894,0.0009,3.0423,1.7102
171,10:22:19.83,2.5645,-28.2383,-1.6454,0.0292,-0.0930,-0.0006,3.0956,1.7442
172,10:22:22.43,2.5746,-27.7275,-1.4474,0.0294,-0.0858,-0.0003,3.0810,1.7345
173,10:22:25.33,2.5677,-27.1768,-1.5993,0.0297,-0.0860,-0.0003,3.1489,1.7732
174,10:22:27.88,2.5673,-26.6438,-1.4951,0.0302,-0.0850,-0.0032,3.1149,1.7539
175,10:22:30.48,2.5730,-26.1591,-1.5574,0.0319,-0.0918,-0.0001,3.1828,1.7926
176,10:22:32.93,2.5758,-25.5535,-1.7815,0.0307,-0.0851,-0.0007,3.2070,1.8071
177,10:22:35.48,2.5870,-25.0964,-1.6406,0.0319,-0.0848,-0.0022,3.2700,1.8411
178,10:22:38.38,2.6067,-24.4485,-1.5835,0.0319,-0.0894,-0.0030,3.2506,1.8314
179,10:22:40.98,2.6549,-23.9554,-1.6077,0.0314,-0.0853,-0.0023,3.3136,1.8653
180,10:22:43.83,2.6793,-23.3806,-1.5392,0.0305,-0.0849,-0.0026,3.2893,1.8507
181,10:22:46.43,2.6717,-22.8900,-1.6672,0.0302,-0.0842,-0.0028,3.3814,1.9040
182,10:22:49.33,2.6662,-22.3174,-1.6383,0.0305,-0.0853,-0.0019,3.3814,1.9040
183,10:22:51.93,2.6517,-21.7779,-1.6649,0.0289,-0.0894,-0.0018,3.3862,1.9040
184,10:22:54.23,2.6546,-21.2794,-1.5284,0.0319,-0.0900,-0.0009,3.4104,1.9186
185,10:22:57.08,2.6384,-20.7372,-1.6581,0.0300,-0.0826,-0.0024,3.4298,1.9331
186,10:22:59.88,2.6368,-20.2201,-1.6895,0.0285,-0.0766,-0.0020,3.4056,1.9137
187,10:23:03.28,2.6637,-19.5561,-1.5422,0.0295,-0.0925,-0.0006,3.3911,1.9089
188,10:23:05.58,2.6958,-19.0801,-1.5422,0.0303,-0.0861,0.0013,3.3281,1.8750
189,10:23:08.23,2.6837,-18.5837,-1.6430,0.0294,-0.0881,-0.0023,3.4298,1.9283
190,10:23:10.78,2.6515,-18.0192,-1.5462,0.0296,-0.0846,-0.0019,3.3717,1.8992
191,10:23:13.83,2.6323,-17.4129,-1.6804,0.0297,-0.0769,-0.0022,3.4153,1.9234
192,10:23:17.88,2.6824,-16.6463,-1.4693,0.0294,-0.0898,-0.0011,3.3232,1.8701
193,10:23:20.18,2.7053,-16.1187,-1.6403,0.0299,-0.0878,-0.0008,3.4056,1.9137
194,10:23:22.78,2.6917,-15.6234,-1.7528,0.0300,-0.0862,0.0000,3.4008,1.9137
195,10:23:25.38,2.6569,-15.0838,-1.6295,0.0303,-0.0838,0.0008,3.4153,1.9234
196,10:23:28.23,2.6399,-14.5383,-1.6491,0.0297,-0.0809,-0.0026,3.3475,1.8847
197,10:23:31.63,2.6487,-13.8343,-1.4229,0.0293,-0.0877,0.0003,3.3087,1.8604
198,10:23:34.23,2.6589,-13.2623,-1.6672,0.0276,-0.0867,0.0015,3.3087,1.8604
199,10:23:36.53,2.6299,-12.8181,-1.6455,0.0310,-0.0869,-0.0002,3.3959,1.9137
200,10:23:39.43,2.5975,-12.2267,-1.6232,0.0329,-0.0828,-0.0051,3.3765,1.8992
201,10:23:42.58,2.6145,-11.6232,-1.6696,0.0299,-0.0809,-0.0005,3.3523,1.8895
202,10:23:44.88,2.6658,-11.1413,-1.5724,0.0283,-0.0878,0.0028,3.3862,1.9089
203,10:23:47.23,2.7096,-10.6545,-1.6077,0.0283,-0.0896,0.0010,3.4153,1.9234
204,10:23:49.83,2.6950,-10.0829,-1.6101,0.0282,-0.0859,-0.0017,3.3668,1.8944
205,10:23:52.43,2.6328,-9.5672,-1.6470,0.0312,-0.0840,-0.0023,3.3814,1.9040
206,10:23:56.33,2.6309,-8.8328,-1.5814,0.0302,-0.0843,-0.0017,3.3378,1.8798
207,10:23:59.13,2.6625,-8.2741,-1.6450,0.0299,-0.0884,-0.0025,3.4104,1.9186
208,10:24:01.78,2.6745,-7.7345,-1.5747,0.0293,-0.0903,0.0009,3.3039,1.8604
209,10:24:04.08,2.6953,-7.2528,-1.6453,0.0269,-0.0828,0.0008,3.3329,1.8750
210,10:24:06.98,2.6855,-6.6134,-1.5946,0.0299,-0.0843,-0.0021,3.3329,1.8750
211,10:24:09.53,2.6540,-6.1381,-1.5021,0.0331,-0.0830,-0.0030,3.3329,1.8750
212,10:24:12.43,2.6188,-5.6183,-1.6689,0.0299,-0.0867,-0.0008,3.4298,1.9283
213,10:24:14.93,2.6272,-5.1226,-1.7240,0.0314,-0.0863,-0.0049,3.4444,1.9380
214,10:24:17.53,2.6277,-4.5941,-1.5745,0.0300,-0.0831,-0.0020,3.3668,1.8944
215,10:24:20.38,2.6431,-4.0015,-1.6732,0.0278,-0.0819,-0.0007,3.3959,1.9089
216,10:24:24.53,2.6256,-3.1793,-1.5530,0.0280,-0.0826,-0.0025,3.3426,1.8847
217,10:24:27.13,2.6229,-2.7550,-1.5088,0.0304,-0.0900,-0.0015,3.3523,1.8847
218,10:24:29.43,2.6323,-2.1921,-1.6541,0.0302,-0.0882,0.0002,3.3281,1.8750
219,10:24:32.08,2.6229,-1.6968,-1.5705,0.0283,-0.0843,-0.0006,3.3717,1.8992
220,10:24:34.83,2.6191,-1.1122,-1.6910,0.0293,-0.0787,-0.0036,3.4637,1.9476
221,10:24:38.98,2.6097,-0.2589,-1.4998,0.0305,-0.0891,-0.0030,3.3620,1.8944
222,10:24:41.63,2.6260,0.1433,-1.5396,0.0315,-0.0885,-0.0017,3.4008,1.9137
223,10:24:46.23,2.6724,0.6890,-1.7680,0.0297,-0.0791,-0.0074,3.5703,2.0106
224,10:25:00.98,2.5680,0.9548,-1.5152,0.0330,-0.0873,-0.0021,3.4880,1.9622
225,10:26:01.08,2.3006,0.4655,-1.6406,0.0308,-0.0758,0.0000,3.4637,1.9476
226,10:26:38.68,2.7797,0.4053,-1.7088,0.0316,-0.0787,-0.0027,3.4444,1.9380
227,10:27:16.13,2.9603,-0.0514,-1.6121,0.0304,-0.0834,-0.0059,3.3717,1.8992
228,10:27:19.53,2.9018,-0.5226,-1.6121,0.0323,-0.0863,-0.0038,3.3959,1.9089
229,10:27:22.98,2.8660,-1.0711,-1.5987,0.0306,-0.0787,-0.0017,3.3475,1.8847
230,10:27:25.73,2.8933,-1.5765,-1.7640,0.0315,-0.0827,-0.0030,3.3911,1.9089
231,10:27:28.08,2.9108,-2.0575,-1.5990,0.0293,-0.0810,-0.0022,3.3523,1.8895
232,10:27:30.88,2.8830,-2.5946,-1.5791,0.0315,-0.0822,-0.0006,3.3039,1.8604
233,10:27:33.18,2.8375,-3.1018,-1.7088,0.0324,-0.0835,-0.0029,3.2942,1.8556
234,10:27:36.88,2.8022,-3.8581,-1.6037,0.0303,-0.0702,-0.0047,3.2215,1.8120
235,10:27:38.92,2.7958,-4.3256,-1.6474,0.0327,-0.0911,-0.0047,3.2361,1.8217
236,10:27:41.77,2.8432,-4.8992,-1.6624,0.0296,-0.0740,-0.0071,3.2264,1.8168
237,10:27:44.08,2.8187,-5.3817,-1.6255,0.0303,-0.0872,-0.0046,3.1925,1.7975
238,10:27:46.87,2.8085,-5.9073,-1.6737,0.0295,-0.0784,-0.0077,3.1392,1.7684
239,10:27:48.92,2.7839,-6.3589,-1.6894,0.0331,-0.0876,-0.0072,3.1682,1.7829
240,10:27:51.52,2.7834,-6.9564,-1.5137,0.0320,-0.0791,-0.0095,3.0956,1.7393
241,10:27:53.87,2.7760,-7.3637,-1.6693,0.0283,-0.0852,-0.0080,3.1731,1.7829
242,10:27:56.27,2.7760,-7.9233,-1.5636,0.0294,-0.0790,-0.0094,3.1876,1.7926
243,10:27:58.72,2.7666,-8.3940,-1.6029,0.0327,-0.0861,-0.0053,3.1876,1.7926
244,10:28:01.37,2.8162,-8.9753,-1.6582,0.0301,-0.0787,-0.0087,3.2215,1.8120
245,10:28:03.72,2.8206,-9.4890,-1.7085,0.0284,-0.0828,-0.0111,3.1489,1.7732
246,10:28:06.32,2.8166,-9.9981,-1.5660,0.0324,-0.0891,-0.0094,3.1585,1.7781
247,10:28:08.92,2.8070,-10.5206,-1.7485,0.0324,-0.0768,-0.0106,3.2070,1.8023
248,10:28:11.02,2.8006,-10.9858,-1.6363,0.0285,-0.0848,-0.0099,3.1731,1.7878
249,10:28:13.78,2.8573,-11.4921,-1.6760,0.0282,-0.0799,-0.0098,3.2603,1.8362
250,10:28:16.12,2.9043,-12.0341,-1.5748,0.0290,-0.0828,-0.0121,3.1779,1.7878
251,10:28:18.58,2.8706,-12.5100,-1.5375,0.0294,-0.0855,-0.0094,3.1343,1.7635
252,10:28:21.17,2.8110,-13.0458,-1.4764,0.0304,-0.0824,-0.0093,3.1731,1.7829
253,10:28:24.07,2.7819,-13.6207,-1.6429,0.0298,-0.0754,-0.0100,3.0520,1.7199
254,10:28:26.32,2.7998,-13.6295,-1.5882,0.0309,-0.0885,-0.0102,3.2167,1.8120
