Tile Index      "GMTime
(TOW, 1/100 sec)"       "x position
69.00   13199064.70     -18.11  0.85    -1.37   -0.02   -0.09   -0.01   2.75    3.66
70.00   13199417.65     -17.26  0.93    -1.41   -0.01   -0.09   0.01    2.83    3.78
71.00   13199817.65     -16.63  0.93    -1.44   -0.01   -0.09   0.00    2.90    3.86
72.00   13200217.65     -16.03  0.89    -1.45   -0.01   -0.09   0.00    2.90    3.87
73.00   13200547.06     -15.44  0.90    -1.44   -0.01   -0.09   0.01    2.79    3.70
74.00   13200852.94     -15.10  0.97    -1.32   -0.03   -0.09   0.00    2.67    3.56
75.00   13201300.00     -14.11  1.03    -1.42   -0.02   -0.10   0.01    2.90    3.86
76.00   13201652.94     -13.45  1.04    -1.39   -0.01   -0.09   0.00    2.80    3.73
77.00   13202029.41     -12.90  1.00    -1.47   -0.02   -0.09   0.00    2.99    3.97
78.00   13202405.88     -12.26  0.98    -1.37   -0.02   -0.09   0.00    2.75    3.67
79.00   13202805.88     -11.57  1.00    -1.33   -0.01   -0.10   0.00    2.69    3.59
80.00   13203135.29     -11.02  1.00    -1.45   -0.01   -0.09   0.00    2.95    3.93
81.00   13203488.23     -10.43  0.94    -1.37   -0.02   -0.08   0.01    2.77    3.69
82.00   13203864.70     -9.82   0.93    -1.41   -0.02   -0.09   0.00    2.86    3.81
83.00   13204264.70     -9.16   0.93    -1.45   -0.02   -0.09   0.00    3.01    4.01
84.00   13204594.12     -8.55   0.94    -1.35   -0.03   -0.09   0.00    2.69    3.58
85.00   13204923.53     -7.97   0.91    -1.36   -0.03   -0.09   0.00    2.74    3.65
86.00   13205300.00     -7.31   0.92    -1.53   -0.02   -0.09   0.00    3.04    4.04
87.00   13205676.47     -6.71   0.94    -1.29   -0.02   -0.09   0.00    2.55    3.39
88.00   13206005.88     -6.19   0.95    -1.28   -0.02   -0.09   -0.01   2.65    3.54
89.00   13206335.29     -5.52   0.90    -1.32   -0.01   -0.10   0.00    2.62    3.49
90.00   13206688.23     -4.91   0.94    -1.35   -0.02   -0.09   0.00    2.63    3.51
91.00   13207064.70     -4.33   1.01    -1.23   -0.02   -0.09   0.00    2.43    3.24
92.00   13207464.70     -3.66   0.99    -1.38   -0.03   -0.10   0.00    2.73    3.64
93.00   13207817.65     -3.01   0.97    -1.37   -0.02   -0.10   0.00    2.67    3.56
94.00   13208194.12     -2.42   0.97    -1.34   -0.02   -0.09   0.00    2.63    3.51
95.00   13208547.06     -1.78   0.98    -1.40   -0.02   -0.08   0.01    2.77    3.68
96.00   13208923.53     -1.17   0.98    -1.32   -0.01   -0.09   0.00    2.57    3.43
97.00   13209276.47     -0.65   0.94    -1.26   -0.02   -0.09   0.00    2.47    3.29
98.00   13209700.00     0.08    0.95    -1.24   -0.02   -0.10   0.00    2.48    3.30
99.00   13212194.12     0.12    1.51    -1.50   -0.02   -0.09   -0.01   2.99    3.99
100.00  13212994.12     0.07    2.18    -1.33   -0.02   -0.08   0.01    2.61    3.47
101.00  13214900.00     -0.47   2.06    -1.44   -0.01   -0.09   0.01    2.89    3.84
102.00  13215300.00     -1.16   1.96    -1.42   -0.01   -0.08   0.01    2.84    3.79
103.00  13215652.94     -1.76   1.92    -1.36   -0.01   -0.08   0.01    2.74    3.64
104.00  13216052.94     -2.52   1.92    -1.40   -0.02   -0.08   0.00    2.79    3.71
105.00  13216429.41     -3.14   1.88    -1.34   -0.02   -0.10   0.00    2.73    3.63
106.00  13216758.82     -3.83   1.85    -1.39   -0.03   -0.09   -0.01   2.83    3.77
107.00  13217182.35     -4.49   1.85    -1.47   -0.02   -0.07   0.00    3.02    4.02
108.00  13217570.59     -5.18   1.91    -1.49   -0.02   -0.08   0.00    3.10    4.12
109.00  13217935.29     -5.84   1.88    -1.39   -0.01   -0.08   0.00    2.88    3.83
110.00  13218358.82     -6.55   1.91    -1.35   -0.01   -0.08   0.00    2.79    3.71
111.00  13218711.76     -6.97   1.89    -1.51   0.00    -0.08   0.00    3.19    4.25
112.00  13219088.23     -7.80   1.89    -1.40   -0.01   -0.09   0.00    2.91    3.87
113.00  13219511.76     -8.44   1.88    -1.36   -0.01   -0.09   0.01    2.83    3.76
114.00  13219911.76     -9.13   1.91    -1.39   -0.01   -0.09   0.00    2.91    3.88
115.00  13220264.70     -9.75   1.93    -1.47   -0.02   -0.09   -0.01   3.11    4.14
116.00  13220688.23     -10.46  1.96    -1.46   -0.02   -0.09   0.00    3.09    4.12
117.00  13221064.70     -11.20  1.95    -1.36   -0.01   -0.08   0.00    2.87    3.83
118.00  13221488.23     -11.75  1.94    -1.37   -0.03   -0.09   0.00    2.91    3.87
119.00  13221888.23     -12.46  1.88    -1.47   -0.02   -0.09   0.01    3.14    4.18
120.00  13222264.70     -13.16  1.86    -1.32   -0.01   -0.09   0.00    2.83    3.76
121.00  13222688.23     -13.86  1.79    -1.46   0.00    -0.09   0.00    3.10    4.13
122.00  13223064.70     -14.46  1.83    -1.48   -0.01   -0.08   0.00    3.15    4.18
123.00  13223488.23     -15.23  1.85    -1.30   0.00    -0.09   0.00    2.79    3.71
124.00  13223888.23     -15.88  1.77    -1.44   -0.01   -0.10   0.01    3.07    4.09
125.00  13224217.65     -16.49  1.86    -1.43   -0.04   -0.10   -0.01   3.09    4.12
126.00  13224617.65     -17.18  1.97    -1.47   -0.04   -0.08   -0.01   3.15    4.19
127.00  13225017.65     -17.85  1.99    -1.37   -0.04   -0.10   0.00    2.93    3.90
128.00  13225394.12     -18.51  1.95    -1.38   -0.03   -0.10   -0.01   2.94    3.92
129.00  13225794.12     -19.18  1.98    -1.28   -0.03   -0.09   0.00    2.74    3.65
130.00  13226217.65     -19.84  2.00    -1.42   -0.03   -0.10   0.01    3.05    4.06
131.00  13226594.12     -20.43  1.92    -1.66   -0.03   -0.10   0.01    3.50    4.66
132.00  13226970.59     -20.98  1.86    -1.52   -0.02   -0.09   0.00    3.29    4.38
133.00  13227370.59     -21.81  1.87    -1.48   -0.01   -0.08   0.00    3.15    4.19
134.00  13227770.59     -22.46  1.84    -1.34   -0.01   -0.09   0.00    2.89    3.84
135.00  13228147.06     -23.08  1.79    -1.54   -0.01   -0.10   0.00    3.28    4.38
136.00  13228570.59     -23.79  1.79    -1.50   -0.01   -0.09   0.00    3.16    4.22
137.00  13228970.59     -24.40  1.80    -1.25   -0.01   -0.10   0.00    2.68    3.57
138.00  13229394.12     -25.06  1.83    -1.52   -0.02   -0.10   -0.01   3.24    4.32
139.00  13229770.59     -25.75  1.83    -1.46   -0.03   -0.10   0.00    3.14    4.19
140.00  13230147.06     -26.43  1.83    -1.48   -0.03   -0.09   0.00    3.21    4.27
141.00  13230652.94     -27.33  1.77    -1.53   -0.02   -0.09   0.00    3.33    4.43
142.00  13231017.65     -27.94  1.75    -1.50   -0.03   -0.10   -0.01   3.26    4.34
143.00  13231394.12     -28.61  1.80    -1.47   -0.03   -0.09   0.00    3.22    4.28
144.00  13231770.59     -29.27  1.81    -1.40   -0.03   -0.09   0.00    3.02    4.02
145.00  13232123.53     -29.91  1.82    -1.36   -0.03   -0.09   0.00    2.94    3.91
146.00  13237205.88     -29.96  2.51    -1.45   -0.01   -0.09   -0.01   3.21    4.28
147.00  13238100.00     -29.97  3.14    -1.52   -0.01   -0.09   0.00    3.26    4.35
148.00  13239488.23     -29.40  3.08    -1.39   -0.02   -0.10   0.00    2.99    3.98
149.00  13239864.70     -28.72  3.12    -1.24   -0.01   -0.10   0.00    2.63    3.50
150.00  13240147.06     -28.16  3.19    -1.44   -0.03   -0.09   -0.01   2.98    3.97
151.00  13240547.06     -27.62  3.20    -1.34   -0.03   -0.10   0.00    2.88    3.84
152.00  13240970.59     -26.83  3.18    -1.34   -0.03   -0.10   0.00    2.83    3.76
153.00  13241323.53     -26.27  3.09    -1.40   -0.02   -0.09   0.01    2.92    3.89
154.00  13241676.47     -25.65  3.06    -1.42   -0.02   -0.09   0.00    2.93    3.91
155.00  13242052.94     -24.98  3.09    -1.43   -0.02   -0.09   0.00    2.89    3.84
156.00  13242452.94     -24.40  3.05    -1.40   -0.02   -0.10   -0.01   2.86    3.80
157.00  13242782.35     -23.78  2.90    -1.43   -0.01   -0.09   0.00    2.89    3.85
158.00  13243135.29     -23.18  2.91    -1.47   -0.01   -0.09   0.00    2.95    3.94
159.00  13243464.70     -22.51  2.90    -1.39   0.00    -0.10   0.00    2.79    3.72
160.00  13243817.65     -21.95  2.92    -1.39   -0.02   -0.09   0.01    2.75    3.66
161.00  13244123.53     -21.36  2.88    -1.37   -0.03   -0.09   0.00    2.68    3.56
162.00  13244547.06     -20.73  2.91    -1.33   -0.03   -0.09   0.00    2.65    3.53
163.00  13244923.53     -20.11  2.97    -1.43   -0.03   -0.09   0.00    2.86    3.80
164.00  13245276.47     -19.53  2.95    -1.41   -0.02   -0.09   0.00    2.80    3.73
165.00  13245605.88     -18.90  2.94    -1.46   -0.02   -0.09   0.00    2.94    3.91
166.00  13246005.88     -18.28  2.96    -1.34   -0.02   -0.09   0.00    2.65    3.52
167.00  13246382.35     -17.66  2.95    -1.45   -0.02   -0.09   0.00    2.84    3.78
168.00  13246688.23     -17.06  2.97    -1.39   -0.02   -0.08   0.00    2.73    3.64
169.00  13247041.18     -16.42  3.00    -1.29   -0.03   -0.10   0.01    2.54    3.37
170.00  13247370.59     -15.82  3.08    -1.39   -0.03   -0.09   0.00    2.75    3.65
171.00  13247794.12     -15.12  3.09    -1.33   -0.03   -0.09   0.01    2.61    3.47
172.00  13248147.06     -14.54  3.08    -1.36   -0.03   -0.09   0.01    2.64    3.52
173.00  13248547.06     -13.96  3.11    -1.29   -0.03   -0.09   0.00    2.52    3.36
174.00  13248900.00     -13.32  3.10    -1.25   -0.02   -0.10   0.00    2.46    3.28
175.00  13249182.35     -12.74  3.06    -1.42   -0.02   -0.09   0.00    2.82    3.75
176.00  13249582.35     -12.14  3.02    -1.47   -0.02   -0.08   0.00    2.92    3.90
177.00  13249935.29     -11.46  3.05    -1.31   -0.01   -0.10   0.00    2.59    3.44
178.00  13250264.70     -10.91  2.98    -1.44   -0.02   -0.08   0.00    2.83    3.76
179.00  13250664.70     -10.29  2.92    -1.37   -0.02   -0.09   0.00    2.73    3.64
180.00  13251041.18     -9.58   2.98    -1.32   -0.02   -0.10   0.00    2.63    3.50
181.00  13251394.12     -9.04   3.03    -1.35   -0.02   -0.09   -0.01   2.65    3.53
182.00  13251700.00     -8.56   2.98    -1.40   -0.02   -0.09   0.00    2.79    3.72
183.00  13252100.00     -7.80   2.92    -1.34   -0.02   -0.09   0.00    2.70    3.60
184.00  13252500.00     -7.19   2.96    -1.41   -0.03   -0.09   0.00    2.83    3.77
185.00  13252829.41     -6.60   3.01    -1.41   -0.02   -0.09   0.00    2.82    3.76
186.00  13253182.35     -5.94   3.06    -1.29   -0.02   -0.10   0.00    2.57    3.43
187.00  13253582.35     -5.38   3.05    -1.40   -0.03   -0.09   0.00    2.85    3.79
188.00  13253888.23     -4.76   3.01    -1.46   -0.01   -0.09   0.00    2.92    3.89
189.00  13254241.18     -4.29   3.05    -1.56   -0.01   -0.09   0.00    3.11    4.14
190.00  13254500.00     -3.53   3.12    -1.26   -0.02   -0.09   0.01    2.51    3.34
191.00  13254852.94     -3.01   3.14    -1.45   -0.04   -0.09   0.00    2.91    3.88
192.00  13255276.47     -2.34   3.09    -1.41   -0.03   -0.09   -0.01   2.81    3.74
193.00  13255676.47     -1.80   3.10    -1.36   -0.04   -0.09   0.00    2.74    3.64
194.00  13256052.94     -1.19   3.08    -1.41   -0.03   -0.09   0.00    2.81    3.74
195.00  13256405.88     -0.61   3.00    -1.40   -0.02   -0.09   0.00    2.80    3.73
196.00  13257394.12     -0.03   2.89    -1.38   -0.01   -0.09   0.01    2.79    3.72
197.00  13258688.23     -0.02   3.44    -1.45   -0.01   -0.09   -0.01   2.89    3.85
198.00  13259394.12     -0.03   4.05    -1.35   -0.02   -0.08   0.01    2.67    3.56
199.00  13261135.29     -0.67   4.09    -1.29   -0.02   -0.08   0.02    2.55    3.40
200.00  13261511.76     -1.26   4.03    -1.31   -0.02   -0.08   0.01    2.62    3.48
201.00  13261888.23     -1.94   3.98    -1.39   -0.02   -0.10   0.00    2.78    3.69
202.00  13262241.18     -2.60   3.90    -1.35   -0.03   -0.10   0.01    2.72    3.62
203.00  13262617.65     -3.19   3.81    -1.53   -0.03   -0.09   0.00    3.07    4.10
204.00  13263147.06     -4.17   3.74    -1.42   -0.01   -0.08   -0.01   2.89    3.84
205.00  13263511.76     -4.80   3.78    -1.41   0.00    -0.07   -0.01   2.86    3.81
206.00  13263958.82     -5.45   3.77    -1.43   -0.01   -0.07   -0.01   2.90    3.86
207.00  13264358.82     -6.07   3.80    -1.46   -0.01   -0.07   0.00    3.02    4.02
208.00  13264758.82     -6.74   3.85    -1.56   0.00    -0.09   0.00    3.22    4.29
209.00  13265135.29     -7.43   3.85    -1.50   0.00    -0.08   0.00    3.13    4.16
210.00  13265617.65     -8.30   3.86    -1.59   -0.02   -0.08   -0.01   3.29    4.38
211.00  13266052.94     -8.92   3.92    -1.39   -0.04   -0.09   -0.01   2.89    3.85
212.00  13266452.94     -9.56   3.90    -1.46   -0.04   -0.10   0.00    3.07    4.10
213.00  13266829.41     -10.22  3.84    -1.54   -0.03   -0.10   -0.01   3.23    4.31
214.00  13267158.82     -10.88  3.84    -1.41   -0.01   -0.08   -0.01   3.01    4.00
215.00  13267605.88     -11.56  3.90    -1.44   -0.02   -0.07   0.00    3.08    4.10
216.00  13268052.94     -12.30  3.89    -1.40   -0.02   -0.08   0.00    3.00    4.00
217.00  13268335.29     -12.90  3.84    -1.49   -0.01   -0.09   0.00    3.16    4.20
218.00  13268782.35     -13.62  3.84    -1.36   -0.02   -0.08   -0.01   2.91    3.87
219.00  13269158.82     -14.22  3.83    -1.45   -0.02   -0.08   0.00    3.12    4.16
220.00  13269558.82     -14.92  3.84    -1.47   -0.02   -0.09   -0.01   3.18    4.23
221.00  13269935.29     -15.58  3.86    -1.42   -0.02   -0.09   0.00    3.12    4.16
222.00  13270335.29     -16.30  3.84    -1.59   -0.02   -0.08   0.00    3.41    4.54
223.00  13270688.23     -16.90  3.81    -1.41   -0.01   -0.08   0.00    3.04    4.05
224.00  13271088.23     -17.54  3.86    -1.46   -0.01   -0.09   0.01    3.14    4.18
225.00  13271488.23     -18.23  3.94    -1.42   -0.01   -0.08   0.00    3.05    4.07
226.00  13271864.71     -18.86  3.97    -1.31   -0.01   -0.08   0.00    2.83    3.78
227.00  13272288.23     -19.51  3.92    -1.48   -0.02   -0.08   0.00    3.18    4.24
228.00  13272664.71     -20.15  3.88    -1.45   -0.02   -0.10   0.00    3.13    4.16
229.00  13273017.65     -20.78  3.90    -1.42   -0.02   -0.09   -0.01   3.06    4.07
230.00  13273370.59     -21.45  3.94    -1.46   -0.02   -0.08   0.00    3.09    4.12
231.00  13273723.53     -22.10  3.90    -1.34   -0.01   -0.08   0.00    2.83    3.77
232.00  13274170.59     -22.78  3.93    -1.29   -0.03   -0.09   -0.01   2.77    3.69
233.00  13274570.59     -23.44  3.98    -1.39   -0.03   -0.09   0.00    2.98    3.96
234.00  13274970.59     -24.07  3.98    -1.47   -0.03   -0.10   0.00    3.11    4.14
235.00  13275370.59     -24.72  3.89    -1.42   -0.03   -0.10   0.00    3.02    4.02
236.00  13275747.06     -25.43  3.91    -1.39   -0.03   -0.08   0.00    2.93    3.90
237.00  13276100.00     -26.07  3.92    -1.49   -0.02   -0.08   0.00    3.19    4.25
238.00  13276523.53     -26.72  3.91    -1.47   -0.01   -0.08   0.00    3.11    4.14
239.00  13276947.06     -27.46  3.95    -1.43   -0.02   -0.08   -0.01   3.03    4.04
240.00  13277347.06     -28.15  3.98    -1.38   -0.03   -0.09   0.00    2.90    3.86
241.00  13277676.47     -28.72  3.93    -1.22   -0.02   -0.10   0.00    2.58    3.44
242.00  13278100.00     -29.37  3.86    -1.52   -0.02   -0.08   0.00    3.24    4.32
243.00  13278923.53     -30.05  3.97    -1.40   -0.02   -0.10   0.00    2.98    3.97
244.00  13280452.94     -29.96  4.57    -1.39   -0.01   -0.09   -0.01   2.94    3.91
245.00  13281182.35     -29.91  5.22    -1.36   -0.01   -0.08   0.00    2.87    3.82
246.00  13282617.65     -29.37  5.34    -1.40   -0.03   -0.09   -0.01   2.93    3.91
247.00  13283241.18     -28.39  5.08    -1.37   -0.02   -0.09   0.00    2.85    3.79
248.00  13283582.35     -27.76  5.03    -1.37   -0.02   -0.09   0.00    2.84    3.78
249.00  13283958.82     -27.10  5.07    -1.36   -0.02   -0.10   0.00    2.82    3.75
250.00  13284311.76     -26.50  5.05    -1.41   -0.02   -0.09   -0.01   2.89    3.84
251.00  13284664.71     -25.85  4.93    -1.32   -0.01   -0.09   -0.01   2.65    3.53
252.00  13285017.65     -25.27  4.92    -1.31   -0.01   -0.09   -0.01   2.65    3.52
253.00  13285417.65     -24.57  5.00    -1.31   -0.02   -0.09   0.00    2.65    3.52
254.00  13285723.53     -24.00  5.04    -1.38   -0.01   -0.09   -0.01   2.76    3.68
255.00  13286100.00     -23.38  4.98    -1.39   -0.02   -0.10   0.00    2.86    3.80
256.00  13286500.00     -22.72  5.01    -1.46   -0.02   -0.09   0.00    2.92    3.89
257.00  13286876.47     -22.13  4.99    -1.48   -0.02   -0.09   0.01    2.89    3.85
258.00  13287252.94     -21.49  4.98    -1.18   -0.01   -0.09   0.00    2.34    3.11
259.00  13287535.29     -20.85  4.98    -1.40   -0.01   -0.09   0.01    2.75    3.65
260.00  13287841.18     -20.25  5.01    -1.39   -0.03   -0.09   0.00    2.70    3.60
261.00  13288241.18     -19.71  5.05    -1.43   -0.03   -0.09   -0.01   2.82    3.75
262.00  13288594.12     -19.04  5.03    -1.35   -0.02   -0.09   0.00    2.69    3.58
263.00  13288994.12     -18.41  5.13    -1.38   -0.02   -0.10   0.00    2.73    3.63
264.00  13289323.53     -17.85  5.16    -1.50   -0.01   -0.08   0.00    2.98    3.97
265.00  13289676.47     -17.18  5.15    -1.39   -0.01   -0.09   0.00    2.77    3.69
266.00  13290052.94     -16.55  5.11    -1.40   -0.01   -0.09   0.00    2.77    3.69
267.00  13290429.41     -16.06  5.11    -1.41   -0.02   -0.09   0.00    2.75    3.67
268.00  13290735.29     -15.38  5.15    -1.20   -0.02   -0.09   0.00    2.35    3.14
269.00  13291064.71     -14.79  5.20    -1.24   -0.03   -0.09   0.00    2.47    3.29
270.00  13291464.71     -14.10  5.11    -1.44   -0.03   -0.09   0.00    2.85    3.79
271.00  13292135.29     -13.06  5.10    -1.38   -0.02   -0.09   0.00    2.75    3.66
272.00  13292476.47     -12.45  5.12    -1.45   -0.02   -0.09   0.00    2.94    3.91
273.00  13292958.82     -11.63  5.09    -1.40   -0.02   -0.09   0.00    2.79    3.72
274.00  13293300.00     -11.03  4.98    -1.47   -0.02   -0.09   0.00    2.91    3.87
275.00  13293700.00     -10.42  4.97    -1.34   -0.02   -0.09   0.00    2.69    3.58
276.00  13294029.41     -9.77   5.04    -1.37   -0.02   -0.09   0.00    2.75    3.67
277.00  13294358.82     -9.14   5.01    -1.44   -0.02   -0.10   0.00    2.85    3.80
278.00  13294758.82     -8.51   4.93    -1.35   -0.02   -0.10   -0.01   2.68    3.56
279.00  13295088.23     -7.90   4.89    -1.41   -0.01   -0.09   0.00    2.82    3.75
280.00  13295441.18     -7.27   4.90    -1.45   -0.02   -0.10   -0.01   2.89    3.86
281.00  13295864.71     -6.59   4.90    -1.36   -0.02   -0.10   0.00    2.77    3.68
282.00  13296217.65     -5.97   4.94    -1.50   -0.02   -0.08   0.00    3.07    4.09
283.00  13296594.12     -5.41   4.96    -1.43   -0.03   -0.08   0.00    2.92    3.89
284.00  13296970.59     -4.76   4.90    -1.39   -0.02   -0.10   0.00    2.82    3.75
285.00  13297347.06     -4.15   4.90    -1.50   -0.02   -0.09   0.00    3.03    4.03
286.00  13297770.59     -3.48   4.99    -1.47   -0.02   -0.09   0.01    2.93    3.90
287.00  13298052.94     -2.89   5.02    -1.38   -0.02   -0.09   0.01    2.76    3.67
288.00  13298405.88     -2.26   4.93    -1.25   -0.03   -0.09   0.01    2.54    3.38
289.00  13298782.35     -1.64   4.90    -1.50   -0.02   -0.09   0.00    3.06    4.07
290.00  13299182.35     -1.05   4.97    -1.36   -0.02   -0.09   0.00    2.74    3.64
291.00  13299582.35     -0.45   4.97    -1.37   -0.03   -0.09   0.01    2.77    3.70
292.00  13300311.76     0.22    4.84    -1.38   -0.02   -0.10   0.00    2.84    3.78
293.00  13301370.59     0.21    5.44    -1.44   -0.01   -0.09   0.00    2.98    3.96
294.00  13302100.00     0.09    6.10    -1.46   -0.01   -0.09   0.00    2.96    3.95
295.00  13304476.47     -0.49   6.09    -1.33   -0.01   -0.10   0.01    2.72    3.63
296.00  13304852.94     -1.09   6.04    -1.49   -0.02   -0.11   0.01    3.05    4.06
297.00  13305229.41     -1.76   5.89    -1.45   -0.02   -0.09   0.00    3.02    4.02
298.00  13305652.94     -2.45   5.82    -1.39   -0.02   -0.08   0.00    2.87    3.82
299.00  13306029.41     -3.07   5.84    -1.33   -0.03   -0.09   -0.01   2.73    3.64
300.00  13306382.35     -3.75   5.81    -1.32   -0.03   -0.09   0.00    2.73    3.63
